X,CH1,Start,Increment,
Sequence,Volt,Volt,0.000000e-03,<bound method ClSigFeatures.d_t_del of <appvib.ClSigFeatures object at 0x000002DD0CB3E970>>
0,-0.02000
1,0.03000
2,-0.01000
3,0.03000
4,-0.01000
5,0.04000
6,-0.01000
7,0.02000
8,-0.01000
9,0.04000
10,-0.02000
11,0.03000
12,-0.02000
13,0.03000
14,0.00000
15,0.02000
16,0.02000
17,-0.01000
18,0.03000
19,-0.02000
20,0.03000
21,-0.02000
22,0.03000
23,-0.01000
24,-0.01000
25,0.03000
26,-0.02000
27,0.04000
28,0.03000
29,-0.02000
30,-0.01000
31,0.05000
32,-0.01000
33,0.02000
34,0.03000
35,-0.02000
36,-0.01000
37,0.04000
38,0.04000
39,-0.03000
40,0.03000
41,-0.01000
42,-0.01000
43,0.03000
44,-0.01000
45,0.04000
46,-0.01000
47,0.04000
48,0.00000
49,0.02000
50,0.03000
51,-0.01000
52,-0.02000
53,0.04000
54,-0.03000
55,0.03000
56,0.02000
57,0.00000
58,-0.01000
59,0.03000
60,-0.01000
61,0.05000
62,0.04000
63,-0.01000
64,0.00000
65,0.02000
66,0.00000
67,0.04000
68,0.05000
69,-0.01000
70,0.05000
71,0.00000
72,0.02000
73,0.05000
74,0.03000
75,0.08000
76,0.05000
77,0.11000
78,0.08000
79,0.13000
80,0.12000
81,0.08000
82,0.10000
83,0.06000
84,0.10000
85,0.02000
86,0.06000
87,0.01000
88,0.04000
89,0.00000
90,0.03000
91,-0.01000
92,0.02000
93,-0.03000
94,0.00000
95,-0.07000
96,-0.05000
97,-0.12000
98,-0.11000
99,-0.15000
100,-0.16000
101,-0.08000
102,-0.11000
103,-0.05000
104,-0.07000
105,-0.03000
106,-0.04000
107,-0.02000
108,-0.04000
109,0.00000
110,-0.03000
111,0.02000
112,-0.03000
113,0.02000
114,-0.02000
115,0.02000
116,-0.02000
117,0.03000
118,-0.01000
119,0.03000
120,-0.02000
121,0.03000
122,-0.01000
123,0.01000
124,-0.01000
125,0.02000
126,0.02000
127,-0.02000
128,0.03000
129,-0.02000
130,0.03000
131,-0.01000
132,-0.01000
133,0.02000
134,-0.02000
135,0.03000
136,-0.02000
137,0.04000
138,-0.01000
139,0.02000
140,0.00000
141,0.02000
142,0.03000
143,-0.02000
144,0.03000
145,-0.02000
146,-0.01000
147,0.03000
148,-0.01000
149,0.03000
150,-0.02000
151,0.04000
152,-0.01000
153,0.04000
154,0.03000
155,-0.02000
156,-0.01000
157,0.02000
158,-0.01000
159,0.03000
160,0.03000
161,-0.02000
162,0.03000
163,-0.02000
164,0.00000
165,0.02000
166,-0.01000
167,0.03000
168,-0.01000
169,0.03000
170,0.03000
171,-0.02000
172,0.03000
173,-0.01000
174,-0.01000
175,0.03000
176,-0.01000
