X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.05000000,0.08000000,0.00052843,1892.41323916
1,-0.01000000,0.28000000
2,-0.05000000,0.16000000
3,0.01000000,0.36000000
4,-0.03000000,0.28000000
5,0.00000000,0.44000000
6,-0.02000000,0.36000000
7,0.01000000,0.52000000
8,0.01000000,0.44000000
9,-0.02000000,0.64000000
10,-0.03000000,0.56000000
11,0.02000000,0.72000000
12,0.03000000,0.64000000
13,-0.02000000,0.80000000
14,-0.02000000,0.72000000
15,0.03000000,0.88000000
16,-0.02000000,0.84000000
17,0.03000000,1.00000000
18,0.04000000,0.88000000
19,-0.01000000,1.08000000
20,-0.01000000,0.96000000
21,0.03000000,1.12000000
22,0.03000000,1.00000000
23,-0.02000000,1.16000000
24,0.03000000,1.04000000
25,-0.03000000,1.24000000
26,0.03000000,1.12000000
27,-0.01000000,1.24000000
28,0.04000000,1.12000000
29,-0.02000000,1.28000000
30,0.05000000,1.12000000
31,-0.03000000,1.32000000
32,0.04000000,1.12000000
33,-0.03000000,1.32000000
34,-0.03000000,1.12000000
35,0.04000000,1.32000000
36,-0.01000000,1.24000000
37,0.02000000,1.12000000
38,0.01000000,1.20000000
39,0.00000000,1.08000000
40,-0.01000000,1.16000000
41,0.02000000,1.04000000
42,0.03000000,1.12000000
43,-0.01000000,1.00000000
44,-0.01000000,1.08000000
45,0.04000000,0.92000000
46,-0.02000000,1.00000000
47,0.03000000,0.84000000
48,-0.02000000,0.92000000
49,0.04000000,0.72000000
50,0.02000000,0.84000000
51,-0.02000000,0.68000000
52,-0.02000000,0.76000000
53,0.02000000,0.60000000
54,0.00000000,0.68000000
55,0.02000000,0.52000000
56,0.02000000,0.60000000
57,-0.01000000,0.44000000
58,-0.01000000,0.52000000
59,0.02000000,0.40000000
60,0.03000000,0.48000000
61,-0.01000000,0.32000000
62,0.04000000,0.40000000
63,-0.02000000,0.24000000
64,0.04000000,0.32000000
65,-0.02000000,0.16000000
66,-0.02000000,0.24000000
67,0.04000000,0.12000000
68,-0.02000000,0.20000000
69,0.03000000,0.04000000
70,0.02000000,0.12000000
71,0.00000000,-0.04000000
72,0.02000000,0.04000000
73,0.00000000,-0.08000000
74,0.02000000,0.00000000
75,0.00000000,-0.12000000
76,0.03000000,-0.04000000
77,-0.01000000,-0.20000000
78,-0.03000000,-0.24000000
79,0.04000000,-0.04000000
80,-0.02000000,-0.20000000
81,0.03000000,-0.32000000
82,-0.02000000,-0.24000000
83,0.04000000,-0.36000000
84,-0.01000000,-0.44000000
85,0.04000000,-0.24000000
86,0.02000000,-0.32000000
87,-0.01000000,-0.44000000
88,0.00000000,-0.36000000
89,0.03000000,-0.52000000
90,0.00000000,-0.44000000
91,0.03000000,-0.56000000
92,0.00000000,-0.48000000
93,0.05000000,-0.60000000
94,0.01000000,-0.48000000
95,0.07000000,-0.64000000
96,0.03000000,-0.56000000
97,0.11000000,-0.68000000
98,0.06000000,-0.60000000
99,0.16000000,-0.76000000
100,0.11000000,-0.64000000
101,0.26000000,-0.80000000
102,0.24000000,-0.68000000
103,0.39000000,-0.80000000
104,0.40000000,-0.72000000
105,0.32000000,-0.84000000
106,0.34000000,-0.72000000
107,0.21000000,-0.84000000
108,0.22000000,-0.84000000
109,0.13000000,-0.76000000
110,0.14000000,-0.76000000
111,0.04000000,-0.84000000
112,0.05000000,-0.76000000
113,-0.14000000,-0.88000000
114,-0.11000000,-0.88000000
115,-0.48000000,-0.76000000
116,-0.45000000,-0.80000000
117,-0.63000000,-0.92000000
118,-0.52000000,-0.88000000
119,-0.24000000,-0.80000000
120,-0.25000000,-0.88000000
121,-0.12000000,-0.76000000
122,-0.12000000,-0.84000000
123,-0.05000000,-0.76000000
124,-0.07000000,-0.84000000
125,-0.03000000,-0.72000000
126,-0.04000000,-0.80000000
127,0.01000000,-0.64000000
128,-0.04000000,-0.76000000
129,0.01000000,-0.60000000
130,0.03000000,-0.68000000
131,-0.04000000,-0.56000000
132,0.03000000,-0.64000000
133,-0.03000000,-0.48000000
134,-0.02000000,-0.56000000
135,0.02000000,-0.40000000
136,-0.01000000,-0.48000000
137,0.02000000,-0.28000000
138,0.01000000,-0.36000000
139,-0.02000000,-0.16000000
140,-0.01000000,-0.24000000
141,0.02000000,-0.04000000
142,-0.01000000,-0.12000000
143,0.04000000,0.08000000
144,-0.02000000,0.00000000
145,0.03000000,0.20000000
146,0.03000000,0.12000000
147,-0.01000000,0.32000000
148,0.04000000,0.24000000
149,-0.02000000,0.40000000
150,-0.02000000,0.32000000
151,0.03000000,0.52000000
152,-0.01000000,0.44000000
153,0.02000000,0.56000000
154,-0.01000000,0.52000000
155,0.02000000,0.64000000
156,-0.01000000,0.56000000
157,0.02000000,0.68000000
158,-0.01000000,0.60000000
159,0.03000000,0.76000000
160,0.03000000,0.64000000
161,-0.03000000,0.80000000
162,-0.01000000,0.68000000
163,0.03000000,0.76000000
164,-0.02000000,0.68000000
165,0.04000000,0.80000000
166,-0.03000000,0.64000000
167,0.07000000,0.80000000
168,-0.01000000,0.76000000
169,0.03000000,0.64000000
170,0.02000000,0.72000000
171,-0.02000000,0.64000000
172,0.01000000,0.68000000
173,-0.01000000,0.56000000
174,0.03000000,0.64000000
175,-0.02000000,0.52000000
176,0.02000000,0.60000000
177,-0.02000000,0.48000000
178,-0.01000000,0.60000000
179,0.04000000,0.44000000
180,0.04000000,0.52000000
181,-0.02000000,0.36000000
182,0.04000000,0.44000000
183,-0.02000000,0.28000000
184,-0.01000000,0.36000000
185,0.03000000,0.20000000
186,0.02000000,0.24000000
187,-0.03000000,0.08000000
188,0.02000000,0.12000000
189,-0.01000000,0.00000000
190,0.02000000,0.04000000
191,-0.01000000,-0.12000000
192,0.03000000,-0.04000000
193,-0.01000000,-0.20000000
194,-0.01000000,-0.08000000
195,0.03000000,-0.28000000
196,0.03000000,-0.20000000
197,-0.02000000,-0.36000000
198,-0.02000000,-0.28000000
199,0.04000000,-0.44000000
200,-0.01000000,-0.44000000
201,0.03000000,-0.32000000
202,0.02000000,-0.48000000
203,-0.01000000,-0.36000000
204,-0.03000000,-0.68000000
205,0.07000000,-0.28000000
206,0.00000000,-0.40000000
207,0.02000000,-0.52000000
208,0.03000000,-0.40000000
209,-0.01000000,-0.52000000
210,0.00000000,-0.52000000
211,0.04000000,-0.36000000
212,0.00000000,-0.44000000
213,0.04000000,-0.36000000
214,0.04000000,-0.32000000
215,-0.02000000,-0.48000000
216,-0.01000000,-0.32000000
217,0.04000000,-0.44000000
218,0.01000000,-0.40000000
219,0.05000000,-0.24000000
220,0.05000000,-0.32000000
221,0.01000000,-0.16000000
222,0.05000000,-0.20000000
223,0.09000000,-0.28000000
224,0.08000000,-0.28000000
225,0.15000000,-0.12000000
226,0.14000000,-0.24000000
227,0.30000000,-0.08000000
228,0.28000000,0.00000000
229,0.41000000,-0.24000000
230,0.41000000,0.00000000
231,0.29000000,-0.20000000
232,0.33000000,-0.12000000
233,0.19000000,0.04000000
234,0.22000000,-0.08000000
235,0.10000000,0.04000000
236,0.14000000,-0.04000000
237,0.00000000,0.12000000
238,0.02000000,-0.04000000
239,-0.22000000,0.16000000
240,-0.22000000,0.00000000
241,-0.58000000,0.16000000
242,-0.62000000,0.04000000
243,-0.42000000,0.24000000
244,-0.41000000,0.08000000
245,-0.18000000,0.28000000
246,-0.21000000,0.12000000
247,-0.03000000,0.32000000
248,-0.11000000,0.28000000
249,-0.04000000,0.16000000
250,-0.07000000,0.20000000
251,-0.01000000,0.32000000
252,0.00000000,0.36000000
