X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,0.03000000,1.36000000,0.00028332,3529.54879211
1,-0.02000000,1.24000000
2,0.03000000,1.36000000
3,-0.01000000,1.20000000
4,-0.01000000,1.28000000
5,0.04000000,1.12000000
6,-0.01000000,1.24000000
7,0.04000000,1.00000000
8,0.04000000,1.16000000
9,-0.02000000,0.96000000
10,-0.02000000,1.08000000
11,0.03000000,0.92000000
12,-0.01000000,1.04000000
13,0.04000000,0.80000000
14,-0.01000000,0.92000000
15,0.04000000,0.72000000
16,0.04000000,0.84000000
17,-0.02000000,0.68000000
18,0.00000000,0.76000000
19,0.04000000,0.60000000
20,0.03000000,0.68000000
21,-0.01000000,0.52000000
22,0.05000000,0.60000000
23,-0.01000000,0.44000000
24,0.04000000,0.52000000
25,-0.02000000,0.36000000
26,-0.01000000,0.44000000
27,0.04000000,0.28000000
28,0.00000000,0.36000000
29,0.05000000,0.16000000
30,0.00000000,0.24000000
31,0.04000000,0.12000000
32,0.07000000,0.24000000
33,-0.04000000,0.00000000
34,0.00000000,0.08000000
35,0.04000000,-0.04000000
36,0.03000000,0.00000000
37,0.01000000,-0.12000000
38,-0.02000000,-0.04000000
39,0.07000000,-0.24000000
40,0.03000000,-0.16000000
41,0.01000000,-0.32000000
42,0.00000000,-0.24000000
43,0.04000000,-0.36000000
44,0.02000000,-0.32000000
45,0.05000000,-0.44000000
46,0.03000000,-0.36000000
47,0.06000000,-0.52000000
48,0.05000000,-0.44000000
49,0.08000000,-0.56000000
50,0.06000000,-0.48000000
51,0.10000000,-0.64000000
52,0.09000000,-0.68000000
53,0.14000000,-0.52000000
54,0.13000000,-0.60000000
55,0.21000000,-0.72000000
56,0.19000000,-0.56000000
57,0.32000000,-0.80000000
58,0.31000000,-0.68000000
59,0.50000000,-0.80000000
60,0.48000000,-0.72000000
61,0.63000000,-0.80000000
62,0.65000000,-0.72000000
63,0.58000000,-0.84000000
64,0.60000000,-0.88000000
65,0.47000000,-0.72000000
66,0.48000000,-0.76000000
67,0.34000000,-0.88000000
68,0.35000000,-0.88000000
69,0.23000000,-0.76000000
70,0.27000000,-0.88000000
71,0.16000000,-0.76000000
72,0.19000000,-0.88000000
73,0.07000000,-0.76000000
74,0.08000000,-0.84000000
75,-0.10000000,-0.76000000
76,-0.10000000,-0.84000000
77,-0.41000000,-0.72000000
78,-0.41000000,-0.80000000
79,-0.83000000,-0.64000000
80,-0.81000000,-0.80000000
81,-0.99000000,-0.64000000
82,-0.94000000,-0.72000000
83,-0.61000000,-0.60000000
84,-0.62000000,-0.68000000
85,-0.37000000,-0.56000000
86,-0.37000000,-0.60000000
87,-0.23000000,-0.48000000
88,-0.23000000,-0.56000000
89,-0.15000000,-0.40000000
90,-0.17000000,-0.48000000
91,-0.10000000,-0.36000000
92,-0.10000000,-0.44000000
93,-0.06000000,-0.28000000
94,-0.07000000,-0.36000000
95,-0.03000000,-0.20000000
96,-0.07000000,-0.28000000
97,-0.02000000,-0.12000000
98,-0.04000000,-0.20000000
99,0.00000000,0.00000000
100,-0.03000000,-0.08000000
101,0.00000000,0.08000000
102,-0.03000000,0.00000000
103,0.03000000,0.16000000
104,-0.03000000,0.08000000
105,0.01000000,0.24000000
106,-0.02000000,0.16000000
107,0.02000000,0.32000000
108,0.03000000,0.24000000
109,-0.03000000,0.40000000
110,0.04000000,0.32000000
111,-0.02000000,0.48000000
112,0.03000000,0.40000000
113,-0.03000000,0.56000000
114,0.03000000,0.48000000
115,-0.02000000,0.64000000
116,-0.01000000,0.56000000
117,0.02000000,0.68000000
118,0.02000000,0.64000000
119,-0.03000000,0.80000000
120,-0.01000000,0.72000000
121,0.02000000,0.84000000
122,0.01000000,0.76000000
123,-0.01000000,0.88000000
124,0.01000000,0.88000000
125,-0.01000000,1.00000000
126,-0.01000000,0.92000000
127,0.02000000,1.08000000
128,0.01000000,1.00000000
129,-0.01000000,1.12000000
130,0.01000000,1.04000000
131,-0.01000000,1.16000000
132,-0.01000000,1.08000000
133,0.02000000,1.20000000
134,0.02000000,1.12000000
135,-0.02000000,1.28000000
136,0.01000000,1.16000000
137,-0.02000000,1.32000000
138,-0.01000000,1.24000000
139,0.03000000,1.36000000
140,-0.01000000,1.28000000
141,0.02000000,1.40000000
142,-0.02000000,1.28000000
143,0.05000000,1.48000000
144,-0.05000000,1.32000000
145,0.04000000,1.48000000
146,0.02000000,1.44000000
147,-0.02000000,1.36000000
148,0.04000000,1.48000000
149,-0.02000000,1.32000000
150,0.04000000,1.48000000
151,-0.01000000,1.36000000
152,0.03000000,1.36000000
153,-0.02000000,1.48000000
154,0.04000000,1.48000000
155,-0.01000000,1.36000000
156,-0.01000000,1.48000000
157,0.03000000,1.36000000
158,0.03000000,1.48000000
159,-0.02000000,1.32000000
160,-0.03000000,1.32000000
161,0.04000000,1.48000000
162,0.02000000,1.44000000
163,-0.01000000,1.32000000
164,0.02000000,1.40000000
165,0.00000000,1.32000000
166,-0.02000000,1.40000000
167,0.03000000,1.28000000
168,0.01000000,1.28000000
169,-0.01000000,1.36000000
170,0.02000000,1.36000000
171,-0.01000000,1.24000000
172,0.02000000,1.32000000
173,0.00000000,1.20000000
174,-0.01000000,1.28000000
175,0.04000000,1.08000000
176,0.04000000,1.12000000
177,-0.01000000,1.28000000
178,-0.01000000,1.16000000
179,0.02000000,1.04000000
180,-0.01000000,1.12000000
181,0.03000000,1.00000000
182,0.04000000,1.08000000
183,-0.01000000,0.92000000
184,0.03000000,1.00000000
185,-0.02000000,0.80000000
186,-0.01000000,0.92000000
187,0.03000000,0.76000000
188,0.04000000,0.84000000
189,-0.02000000,0.68000000
190,0.05000000,0.76000000
191,-0.03000000,0.60000000
192,-0.02000000,0.68000000
193,0.04000000,0.52000000
194,-0.01000000,0.60000000
195,0.04000000,0.44000000
196,0.03000000,0.52000000
197,0.00000000,0.32000000
198,-0.01000000,0.40000000
199,0.06000000,0.24000000
200,-0.01000000,0.32000000
201,0.04000000,0.16000000
202,0.00000000,0.24000000
203,0.03000000,0.08000000
204,0.00000000,0.16000000
205,0.03000000,-0.04000000
206,0.00000000,0.00000000
207,0.04000000,-0.16000000
208,-0.01000000,-0.08000000
209,0.02000000,-0.24000000
210,0.00000000,-0.20000000
211,0.02000000,-0.36000000
212,0.03000000,-0.28000000
213,0.01000000,-0.44000000
214,0.03000000,-0.40000000
215,0.00000000,-0.56000000
216,0.00000000,-0.48000000
217,0.03000000,-0.64000000
218,-0.01000000,-0.56000000
219,0.04000000,-0.72000000
220,0.03000000,-0.64000000
221,0.01000000,-0.80000000
222,-0.02000000,-0.72000000
223,0.09000000,-0.96000000
224,-0.01000000,-0.84000000
225,0.05000000,-0.96000000
226,0.01000000,-0.88000000
227,0.07000000,-1.04000000
228,0.02000000,-0.96000000
229,0.07000000,-1.16000000
230,0.03000000,-1.04000000
231,0.08000000,-1.24000000
232,0.04000000,-1.20000000
233,0.10000000,-1.32000000
234,0.07000000,-1.28000000
235,0.14000000,-1.40000000
236,0.10000000,-1.32000000
237,0.18000000,-1.48000000
238,0.17000000,-1.36000000
239,0.30000000,-1.64000000
240,0.23000000,-1.60000000
241,0.41000000,-1.40000000
242,0.41000000,-1.52000000
243,0.59000000,-1.64000000
244,0.58000000,-1.56000000
245,0.64000000,-1.68000000
246,0.63000000,-1.60000000
247,0.53000000,-1.84000000
248,0.55000000,-1.64000000
