X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,0.02000000,-0.64000000,0.00066857,1495.72649573
1,-0.02000000,-0.48000000
2,0.04000000,-0.52000000
3,-0.02000000,-0.68000000
4,-0.02000000,-0.52000000
5,0.04000000,-0.68000000
6,0.05000000,-0.72000000
7,-0.02000000,-0.44000000
8,-0.02000000,-0.56000000
9,0.03000000,-0.68000000
10,0.03000000,-0.52000000
11,-0.02000000,-0.68000000
12,-0.01000000,-0.56000000
13,0.03000000,-0.68000000
14,0.03000000,-0.68000000
15,-0.01000000,-0.56000000
16,-0.01000000,-0.68000000
17,0.04000000,-0.56000000
18,-0.01000000,-0.56000000
19,0.03000000,-0.68000000
20,0.02000000,-0.64000000
21,-0.02000000,-0.56000000
22,-0.02000000,-0.56000000
23,0.04000000,-0.64000000
24,0.03000000,-0.64000000
25,-0.01000000,-0.52000000
26,0.03000000,-0.64000000
27,-0.01000000,-0.52000000
28,0.02000000,-0.60000000
29,-0.01000000,-0.48000000
30,0.02000000,-0.60000000
31,-0.01000000,-0.44000000
32,-0.01000000,-0.44000000
33,0.03000000,-0.56000000
34,-0.01000000,-0.52000000
35,0.03000000,-0.40000000
36,-0.02000000,-0.48000000
37,0.04000000,-0.36000000
38,-0.02000000,-0.44000000
39,0.03000000,-0.32000000
40,-0.02000000,-0.40000000
41,0.04000000,-0.28000000
42,0.02000000,-0.36000000
43,-0.01000000,-0.24000000
44,0.02000000,-0.32000000
45,0.00000000,-0.20000000
46,0.00000000,-0.28000000
47,0.02000000,-0.16000000
48,0.00000000,-0.24000000
49,0.04000000,-0.12000000
50,0.00000000,-0.16000000
51,0.03000000,-0.04000000
52,-0.01000000,-0.16000000
53,0.05000000,0.00000000
54,0.00000000,-0.12000000
55,0.05000000,0.00000000
56,0.00000000,-0.08000000
57,0.05000000,0.04000000
58,0.01000000,0.00000000
59,0.05000000,0.12000000
60,0.03000000,0.04000000
61,0.06000000,0.12000000
62,0.05000000,0.04000000
63,0.08000000,0.16000000
64,0.05000000,0.20000000
65,0.11000000,-0.04000000
66,0.08000000,0.08000000
67,0.13000000,0.20000000
68,0.11000000,0.12000000
69,0.18000000,0.24000000
70,0.14000000,0.16000000
71,0.20000000,0.28000000
72,0.21000000,0.28000000
73,0.15000000,0.16000000
74,0.18000000,0.20000000
75,0.14000000,0.32000000
76,0.16000000,0.24000000
77,0.11000000,0.36000000
78,0.14000000,0.24000000
79,0.09000000,0.36000000
80,0.11000000,0.28000000
81,0.06000000,0.40000000
82,0.11000000,0.28000000
83,0.05000000,0.44000000
84,0.03000000,0.32000000
85,0.08000000,0.48000000
86,0.07000000,0.36000000
87,0.00000000,0.52000000
88,0.05000000,0.32000000
89,-0.01000000,0.52000000
90,0.04000000,0.36000000
91,-0.05000000,0.52000000
92,-0.01000000,0.52000000
93,-0.08000000,0.44000000
94,-0.07000000,0.44000000
95,-0.15000000,0.56000000
96,-0.14000000,0.48000000
97,-0.23000000,0.56000000
98,-0.21000000,0.48000000
99,-0.29000000,0.60000000
100,-0.30000000,0.60000000
101,-0.23000000,0.48000000
102,-0.26000000,0.52000000
103,-0.16000000,0.64000000
104,-0.18000000,0.52000000
105,-0.11000000,0.64000000
106,-0.13000000,0.64000000
107,-0.07000000,0.56000000
108,-0.09000000,0.56000000
109,-0.04000000,0.68000000
110,-0.07000000,0.68000000
111,-0.03000000,0.60000000
