X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.01500000,1.76000000,0.00070577,1416.89410066
1,0.01500000,1.88000000
2,-0.01500000,1.84000000
3,0.02500000,1.96000000
4,-0.02000000,1.92000000
5,0.03000000,2.04000000
6,-0.02000000,1.96000000
7,0.04500000,2.12000000
8,-0.02000000,2.00000000
9,0.02000000,2.16000000
10,-0.01500000,2.04000000
11,0.02500000,2.20000000
12,-0.00500000,2.20000000
13,0.02000000,2.08000000
14,0.01000000,2.12000000
15,-0.00500000,2.24000000
16,-0.00500000,2.24000000
17,0.02500000,2.16000000
18,0.02500000,2.32000000
19,-0.02000000,2.12000000
20,-0.02000000,2.28000000
21,0.03000000,2.16000000
22,-0.02000000,2.28000000
23,0.04000000,2.16000000
24,-0.01500000,2.28000000
25,0.04000000,2.16000000
26,0.03500000,2.20000000
27,-0.02000000,2.28000000
28,-0.01000000,2.28000000
29,0.01500000,2.20000000
30,0.01000000,2.28000000
31,-0.00500000,2.20000000
32,-0.01000000,2.28000000
33,0.02000000,2.16000000
34,-0.00500000,2.28000000
35,0.02500000,2.16000000
36,0.03500000,2.24000000
37,-0.01500000,2.12000000
38,-0.01500000,2.24000000
39,0.03000000,2.08000000
40,0.03000000,2.16000000
41,-0.02000000,2.04000000
42,-0.01500000,2.12000000
43,0.03000000,2.00000000
44,-0.00500000,2.04000000
45,0.03000000,1.92000000
46,0.03500000,2.00000000
47,-0.01000000,1.84000000
48,0.01500000,1.88000000
49,-0.00500000,1.72000000
50,-0.01000000,1.80000000
51,0.02000000,1.64000000
52,-0.00500000,1.72000000
53,0.03000000,1.56000000
54,-0.02500000,1.64000000
55,0.03500000,1.48000000
56,0.02500000,1.56000000
57,-0.01000000,1.36000000
58,-0.01500000,1.44000000
59,0.03000000,1.28000000
60,-0.01500000,1.36000000
61,0.02500000,1.20000000
62,0.01000000,1.28000000
63,-0.00500000,1.12000000
64,0.00000000,1.20000000
65,0.01000000,1.04000000
66,-0.04500000,1.12000000
67,0.02000000,0.96000000
68,-0.01000000,1.04000000
69,0.02500000,0.88000000
70,-0.01500000,0.92000000
71,0.03000000,0.76000000
72,0.04000000,0.80000000
73,-0.02000000,0.60000000
74,-0.02500000,0.72000000
75,0.03500000,0.52000000
76,-0.01500000,0.60000000
77,0.02500000,0.44000000
78,0.00000000,0.52000000
79,0.02000000,0.32000000
80,0.00000000,0.40000000
81,0.01500000,0.20000000
82,0.02500000,0.28000000
83,-0.02000000,0.08000000
84,-0.01000000,0.12000000
85,0.02000000,-0.04000000
86,-0.01000000,0.00000000
87,0.03000000,-0.24000000
88,-0.00500000,-0.16000000
89,0.02000000,-0.40000000
90,0.02500000,-0.32000000
91,-0.01000000,-0.56000000
92,-0.02000000,-0.48000000
93,0.03000000,-0.68000000
94,-0.01500000,-0.64000000
95,0.02000000,-0.84000000
96,0.02000000,-0.80000000
97,-0.00500000,-1.04000000
98,0.00000000,-0.96000000
99,0.01500000,-1.24000000
100,-0.00500000,-1.16000000
101,0.02500000,-1.40000000
102,-0.01500000,-1.32000000
103,0.03000000,-1.56000000
104,-0.02000000,-1.48000000
105,0.03500000,-1.68000000
106,-0.02000000,-1.64000000
107,0.03000000,-1.84000000
108,0.03500000,-1.76000000
109,-0.01500000,-1.96000000
110,-0.01500000,-1.88000000
111,0.03500000,-2.08000000
112,-0.01000000,-2.00000000
113,0.04000000,-2.20000000
114,0.00000000,-2.12000000
115,0.01500000,-2.28000000
116,0.00000000,-2.24000000
117,0.02000000,-2.36000000
118,-0.01000000,-2.28000000
119,0.03000000,-2.40000000
120,-0.01500000,-2.36000000
121,0.03500000,-2.48000000
122,0.02500000,-2.40000000
123,-0.02000000,-2.56000000
124,-0.02000000,-2.48000000
125,0.03500000,-2.60000000
126,0.02500000,-2.60000000
127,-0.00500000,-2.52000000
128,0.00000000,-2.52000000
129,0.02000000,-2.64000000
130,0.01500000,-2.56000000
131,0.00000000,-2.68000000
132,0.00000000,-2.68000000
133,0.02500000,-2.60000000
134,-0.00500000,-2.68000000
135,0.02500000,-2.60000000
136,0.02500000,-2.68000000
137,-0.01000000,-2.60000000
138,-0.00500000,-2.68000000
139,0.03500000,-2.60000000
140,0.03500000,-2.72000000
141,-0.02000000,-2.56000000
142,-0.01500000,-2.60000000
143,0.03500000,-2.68000000
144,-0.00500000,-2.68000000
145,0.03000000,-2.56000000
146,0.00500000,-2.64000000
147,0.02000000,-2.52000000
148,0.00500000,-2.60000000
149,0.02500000,-2.48000000
150,-0.01500000,-2.56000000
151,0.04000000,-2.44000000
152,0.00500000,-2.52000000
153,0.04000000,-2.36000000
154,0.00500000,-2.44000000
155,0.05000000,-2.28000000
156,0.00500000,-2.36000000
157,0.06000000,-2.20000000
158,0.01500000,-2.28000000
159,0.07500000,-2.12000000
160,0.03500000,-2.20000000
161,0.07500000,-1.96000000
162,0.06000000,-2.04000000
163,0.09000000,-1.88000000
164,0.08500000,-1.92000000
165,0.13500000,-1.72000000
166,0.13000000,-1.80000000
167,0.18500000,-1.60000000
168,0.18000000,-1.68000000
169,0.23000000,-1.48000000
170,0.19500000,-1.52000000
171,0.24000000,-1.32000000
172,0.22000000,-1.40000000
173,0.17000000,-1.20000000
174,0.18500000,-1.28000000
175,0.12500000,-1.04000000
176,0.15500000,-1.08000000
177,0.08500000,-0.88000000
178,0.10500000,-0.92000000
179,0.05500000,-0.72000000
180,0.08000000,-0.80000000
181,0.02500000,-0.52000000
182,0.05500000,-0.68000000
183,-0.00500000,-0.40000000
184,0.03000000,-0.48000000
185,-0.04500000,-0.24000000
186,-0.00500000,-0.32000000
187,-0.11500000,-0.08000000
188,-0.08000000,-0.20000000
189,-0.21500000,0.04000000
190,-0.20000000,0.00000000
191,-0.33000000,0.20000000
192,-0.36000000,0.12000000
193,-0.30000000,0.36000000
194,-0.31500000,0.28000000
195,-0.20000000,0.48000000
196,-0.20500000,0.44000000
197,-0.13000000,0.64000000
198,-0.13000000,0.56000000
199,-0.08000000,0.80000000
200,-0.09000000,0.72000000
201,-0.05000000,0.92000000
202,-0.06500000,0.88000000
203,-0.03000000,1.12000000
204,-0.05500000,1.04000000
205,0.00500000,1.24000000
206,0.00000000,1.16000000
207,-0.04500000,1.36000000
208,0.01500000,1.28000000
209,-0.04000000,1.48000000
210,-0.03500000,1.40000000
211,0.01000000,1.60000000
212,-0.02500000,1.52000000
213,0.00500000,1.72000000
214,-0.01500000,1.64000000
215,0.00500000,1.80000000
216,-0.02000000,1.72000000
217,0.02500000,1.88000000
218,0.01000000,1.84000000
219,-0.01500000,2.00000000
220,0.03500000,1.92000000
221,-0.02000000,2.08000000
222,-0.02000000,2.00000000
223,0.03500000,2.12000000
224,-0.01500000,2.04000000
225,0.04000000,2.16000000
226,-0.04000000,2.28000000
227,0.04500000,2.04000000
228,0.01000000,2.12000000
229,-0.00500000,2.28000000
230,-0.00500000,2.20000000
231,0.01500000,2.32000000
232,0.02000000,2.24000000
233,-0.01000000,2.32000000
234,0.02500000,2.24000000
235,-0.01000000,2.36000000
236,-0.01500000,2.40000000
237,0.02500000,2.24000000
238,-0.01500000,2.40000000
239,0.03000000,2.28000000
240,0.02000000,2.40000000
241,-0.02000000,2.32000000
