X,CH1,CH2
Date and Time,2021-12-06 06:13:11.858-08:00,2021-12-06 06:13:11.858-08:00
Sampling Frequency (Hz),1523.187814,1523.187814
Delta Time (seconds),0.00065652,0.00065652
Sequence,volts,volts
Machine, 7"  x 10" Mini Lathe | item number 93212 | serial no. 01504,  7"  x 10" Mini Lathe | item number 93212 | serial no. 01504




0,-0.04500000,1.40000000
1,0.01500000,1.56000000
2,-0.03000000,1.48000000
3,0.02000000,1.64000000
4,-0.02500000,1.56000000
5,0.01000000,1.72000000
6,-0.01500000,1.68000000
7,0.01000000,1.80000000
8,-0.01000000,1.72000000
9,0.00500000,1.84000000
10,-0.00500000,1.76000000
11,0.01000000,1.92000000
12,-0.02000000,1.84000000
13,0.03000000,1.96000000
14,-0.02000000,1.92000000
15,0.03000000,2.04000000
16,0.01500000,2.04000000
17,-0.02000000,1.92000000
18,-0.01000000,1.96000000
19,0.02500000,2.08000000
20,-0.01000000,2.00000000
21,0.02500000,2.12000000
22,-0.01500000,2.12000000
23,0.02000000,2.00000000
24,0.01000000,2.00000000
25,-0.01000000,2.12000000
26,-0.01000000,2.04000000
27,0.02000000,2.12000000
28,-0.01000000,2.04000000
29,0.02000000,2.12000000
30,-0.02000000,2.04000000
31,0.03000000,2.16000000
32,-0.01500000,2.16000000
33,0.03500000,2.04000000
34,-0.02000000,2.04000000
35,0.03500000,2.20000000
36,-0.01500000,2.04000000
37,0.02500000,2.16000000
38,0.02000000,2.04000000
39,-0.01000000,2.12000000
40,0.01500000,2.04000000
41,-0.00500000,2.12000000
42,-0.00500000,2.08000000
43,0.01500000,2.00000000
44,-0.02500000,2.08000000
45,0.02500000,1.92000000
46,-0.01500000,2.04000000
47,0.02000000,1.92000000
48,-0.01000000,2.00000000
49,0.03000000,1.88000000
50,-0.01000000,1.96000000
51,0.02000000,1.80000000
52,-0.01500000,1.88000000
53,0.03000000,1.76000000
54,0.03500000,1.88000000
55,-0.01000000,1.68000000
56,0.00000000,1.76000000
57,0.02000000,1.64000000
58,0.00000000,1.72000000
59,0.01500000,1.56000000
60,-0.00500000,1.64000000
61,0.03000000,1.48000000
62,0.03500000,1.56000000
63,-0.01500000,1.36000000
64,0.03000000,1.48000000
65,-0.02000000,1.32000000
66,-0.02000000,1.40000000
67,0.03000000,1.20000000
68,-0.02000000,1.28000000
69,0.03500000,1.12000000
70,-0.01500000,1.20000000
71,0.04000000,1.00000000
72,-0.00500000,1.08000000
73,0.01500000,0.88000000
74,0.01000000,0.96000000
75,0.00000000,0.76000000
76,-0.00500000,0.80000000
77,0.01500000,0.64000000
78,-0.00500000,0.68000000
79,0.02500000,0.52000000
80,-0.01500000,0.56000000
81,0.03500000,0.36000000
82,-0.02000000,0.44000000
83,0.03000000,0.24000000
84,-0.02500000,0.32000000
85,0.03500000,0.12000000
86,-0.01000000,0.20000000
87,0.02500000,0.00000000
88,0.02500000,0.08000000
89,-0.01000000,-0.12000000
90,0.01500000,-0.04000000
91,0.00000000,-0.28000000
92,0.01500000,-0.20000000
93,-0.00500000,-0.40000000
94,-0.01000000,-0.32000000
95,0.02000000,-0.52000000
96,0.02500000,-0.44000000
97,-0.02000000,-0.64000000
98,-0.02000000,-0.56000000
99,0.04000000,-0.80000000
100,-0.02500000,-0.44000000
101,0.03500000,-0.84000000
102,0.03000000,-0.80000000
103,-0.01500000,-0.92000000
104,-0.01500000,-0.84000000
105,0.02500000,-1.00000000
106,0.00000000,-0.92000000
107,0.01500000,-1.12000000
108,0.01000000,-1.08000000
109,0.00000000,-1.24000000
110,0.01500000,-1.16000000
111,-0.01000000,-1.28000000
112,-0.00500000,-1.24000000
113,0.02500000,-1.36000000
114,-0.01500000,-1.28000000
115,0.03000000,-1.44000000
116,-0.01500000,-1.36000000
117,0.03500000,-1.52000000
118,-0.02000000,-1.44000000
119,0.04500000,-1.68000000
120,-0.01000000,-1.52000000
121,0.02000000,-1.68000000
122,0.01500000,-1.60000000
123,0.00000000,-1.72000000
124,0.01000000,-1.64000000
125,0.00000000,-1.80000000
126,0.01500000,-1.72000000
127,-0.01000000,-1.88000000
128,-0.00500000,-1.80000000
129,0.02500000,-1.92000000
130,-0.01500000,-1.84000000
131,0.03500000,-1.96000000
132,-0.01500000,-1.88000000
133,0.04000000,-2.00000000
134,-0.00500000,-1.92000000
135,0.03000000,-2.08000000
136,-0.01500000,-1.96000000
137,0.02000000,-2.08000000
138,-0.01000000,-2.00000000
139,0.02500000,-2.16000000
140,0.01500000,-2.12000000
141,-0.00500000,-2.04000000
142,0.01500000,-2.16000000
143,0.00000000,-2.04000000
144,-0.00500000,-2.04000000
145,0.03000000,-2.16000000
146,-0.01500000,-2.16000000
147,0.04500000,-2.04000000
148,-0.01000000,-2.16000000
149,0.03000000,-2.00000000
150,-0.01500000,-2.08000000
151,0.04000000,-1.96000000
152,-0.01000000,-2.08000000
153,0.04000000,-1.92000000
154,0.04500000,-2.00000000
155,-0.01000000,-1.76000000
156,0.03000000,-1.96000000
157,0.00000000,-1.84000000
158,0.01000000,-1.92000000
159,0.02500000,-1.76000000
160,0.03500000,-1.88000000
161,0.00000000,-1.72000000
162,0.01000000,-1.80000000
163,0.04500000,-1.64000000
164,0.07500000,-1.76000000
165,0.01500000,-1.56000000
166,0.02500000,-1.64000000
167,0.07500000,-1.48000000
