X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.02000000,0.60000000,0.00041257,2423.80650938
1,0.03000000,0.40000000
2,0.00000000,0.48000000
3,0.03000000,0.28000000
4,0.02000000,0.36000000
5,-0.01000000,0.16000000
6,0.00000000,0.24000000
7,0.02000000,0.04000000
8,-0.01000000,0.12000000
9,0.05000000,-0.04000000
10,-0.01000000,0.00000000
11,0.03000000,-0.16000000
12,0.05000000,-0.12000000
13,-0.02000000,-0.40000000
14,-0.01000000,-0.24000000
15,0.04000000,-0.40000000
16,0.05000000,-0.32000000
17,-0.01000000,-0.48000000
18,0.03000000,-0.40000000
19,-0.01000000,-0.56000000
20,0.00000000,-0.48000000
21,0.03000000,-0.60000000
22,0.00000000,-0.56000000
23,0.03000000,-0.68000000
24,0.05000000,-0.60000000
25,0.01000000,-0.76000000
26,0.08000000,-0.64000000
27,0.01000000,-0.76000000
28,0.07000000,-0.64000000
29,0.16000000,-0.76000000
30,0.12000000,-0.76000000
31,0.36000000,-0.64000000
32,0.34000000,-0.64000000
33,0.51000000,-0.76000000
34,0.48000000,-0.64000000
35,0.30000000,-0.76000000
36,0.31000000,-0.72000000
37,0.14000000,-0.56000000
38,0.16000000,-0.68000000
39,-0.01000000,-0.56000000
40,0.00000000,-0.64000000
41,-0.45000000,-0.48000000
42,-0.45000000,-0.56000000
43,-0.77000000,-0.44000000
44,-0.65000000,-0.52000000
45,-0.25000000,-0.40000000
46,-0.25000000,-0.48000000
47,-0.10000000,-0.32000000
48,-0.12000000,-0.44000000
49,-0.04000000,-0.28000000
50,-0.06000000,-0.36000000
51,-0.01000000,-0.24000000
52,-0.03000000,-0.32000000
53,0.01000000,-0.16000000
54,-0.03000000,-0.24000000
55,0.01000000,-0.12000000
56,-0.01000000,-0.20000000
57,0.02000000,-0.04000000
58,0.03000000,-0.12000000
59,-0.05000000,0.04000000
60,-0.02000000,-0.04000000
61,0.03000000,0.08000000
62,0.03000000,0.16000000
63,-0.04000000,-0.04000000
64,-0.02000000,0.08000000
65,0.04000000,0.20000000
66,0.04000000,0.12000000
67,-0.02000000,0.28000000
68,-0.02000000,0.16000000
69,0.03000000,0.32000000
70,0.02000000,0.24000000
71,-0.01000000,0.36000000
72,-0.01000000,0.28000000
73,0.02000000,0.40000000
74,0.03000000,0.44000000
75,-0.02000000,0.28000000
76,-0.01000000,0.28000000
77,0.03000000,0.44000000
78,-0.02000000,0.36000000
79,0.04000000,0.48000000
80,-0.03000000,0.48000000
81,0.07000000,0.32000000
82,0.04000000,0.32000000
83,-0.02000000,0.44000000
84,-0.02000000,0.48000000
85,0.03000000,0.28000000
86,0.02000000,0.36000000
87,-0.02000000,0.20000000
88,-0.01000000,0.32000000
89,0.02000000,0.16000000
90,0.00000000,0.24000000
91,0.02000000,0.08000000
92,-0.01000000,0.16000000
93,0.03000000,0.00000000
94,-0.01000000,0.08000000
95,0.03000000,-0.08000000
96,0.05000000,0.00000000
97,-0.03000000,-0.16000000
98,0.03000000,-0.12000000
99,-0.02000000,-0.28000000
100,0.03000000,-0.20000000
101,-0.02000000,-0.36000000
102,0.02000000,-0.28000000
103,0.00000000,-0.48000000
104,0.00000000,-0.40000000
105,0.03000000,-0.56000000
106,0.02000000,-0.48000000
107,0.00000000,-0.68000000
108,0.04000000,-0.60000000
109,-0.01000000,-0.76000000
110,0.00000000,-0.68000000
111,0.04000000,-0.80000000
112,0.07000000,-0.68000000
113,-0.06000000,-0.96000000
114,-0.01000000,-0.76000000
115,0.05000000,-0.92000000
116,0.05000000,-0.80000000
117,-0.01000000,-0.92000000
118,0.01000000,-0.92000000
119,0.05000000,-0.84000000
120,0.01000000,-0.92000000
121,0.07000000,-0.84000000
122,0.04000000,-0.92000000
123,0.09000000,-0.80000000
124,0.08000000,-0.88000000
125,0.18000000,-0.76000000
126,0.18000000,-0.84000000
127,0.43000000,-0.72000000
128,0.42000000,-0.80000000
129,0.51000000,-0.60000000
130,0.46000000,-0.60000000
131,0.23000000,-0.72000000
132,0.27000000,-0.64000000
133,0.10000000,-0.48000000
134,0.14000000,-0.56000000
135,-0.08000000,-0.40000000
136,-0.09000000,-0.48000000
137,-0.60000000,-0.28000000
138,-0.77000000,-0.40000000
139,-0.52000000,-0.20000000
140,-0.52000000,-0.28000000
141,-0.20000000,-0.12000000
142,-0.21000000,-0.16000000
143,-0.07000000,0.00000000
144,-0.09000000,-0.04000000
145,-0.01000000,0.12000000
146,-0.07000000,0.04000000
147,0.00000000,0.24000000
148,-0.04000000,0.16000000
149,0.02000000,0.36000000
150,-0.03000000,0.24000000
151,0.02000000,0.44000000
152,0.02000000,0.36000000
153,-0.02000000,0.52000000
154,0.02000000,0.44000000
155,-0.02000000,0.60000000
156,0.01000000,0.52000000
157,-0.01000000,0.68000000
158,-0.02000000,0.60000000
159,0.02000000,0.76000000
160,-0.02000000,0.68000000
161,0.03000000,0.84000000
162,0.04000000,0.80000000
163,-0.04000000,0.96000000
164,-0.02000000,0.88000000
165,0.04000000,1.00000000
166,0.03000000,0.84000000
167,-0.03000000,1.08000000
168,-0.01000000,1.00000000
169,0.03000000,1.12000000
170,0.03000000,1.12000000
171,-0.01000000,1.00000000
172,-0.01000000,1.04000000
173,0.02000000,1.12000000
174,0.02000000,1.04000000
175,-0.02000000,1.12000000
176,-0.01000000,1.04000000
177,0.03000000,1.16000000
178,0.05000000,1.12000000
179,-0.02000000,1.00000000
180,0.03000000,1.12000000
181,-0.02000000,0.96000000
182,0.04000000,1.04000000
183,-0.02000000,0.88000000
184,0.03000000,1.00000000
185,-0.02000000,0.84000000
186,-0.01000000,0.88000000
187,0.03000000,0.72000000
188,-0.01000000,0.80000000
189,0.02000000,0.60000000
190,0.00000000,0.68000000
191,0.02000000,0.52000000
192,0.02000000,0.60000000
193,-0.02000000,0.44000000
194,0.03000000,0.52000000
195,-0.02000000,0.36000000
196,0.04000000,0.44000000
197,-0.02000000,0.24000000
198,-0.02000000,0.32000000
199,0.04000000,0.12000000
200,-0.02000000,0.24000000
201,0.04000000,0.04000000
202,-0.01000000,0.12000000
203,0.03000000,-0.04000000
204,0.02000000,0.04000000
205,0.00000000,-0.12000000
206,0.00000000,-0.12000000
207,0.02000000,-0.24000000
208,0.00000000,-0.16000000
209,0.03000000,-0.32000000
210,0.00000000,-0.24000000
211,0.03000000,-0.36000000
212,0.04000000,-0.28000000
213,-0.01000000,-0.40000000
214,0.00000000,-0.44000000
215,0.06000000,-0.32000000
216,0.02000000,-0.48000000
217,0.07000000,-0.36000000
218,0.05000000,-0.40000000
219,0.12000000,-0.48000000
220,0.11000000,-0.48000000
221,0.25000000,-0.40000000
222,0.24000000,-0.40000000
223,0.49000000,-0.48000000
224,0.51000000,-0.48000000
225,0.39000000,-0.36000000
226,0.39000000,-0.48000000
227,0.20000000,-0.32000000
228,0.21000000,-0.40000000
229,0.07000000,-0.24000000
230,0.09000000,-0.36000000
231,-0.23000000,-0.24000000
232,-0.22000000,-0.32000000
233,-0.77000000,-0.16000000
234,-0.77000000,-0.28000000
235,-0.36000000,-0.12000000
236,-0.37000000,-0.16000000
237,-0.14000000,-0.04000000
238,-0.15000000,-0.12000000
239,-0.06000000,0.04000000
240,-0.07000000,-0.04000000
241,-0.02000000,0.08000000
242,-0.06000000,0.00000000
243,0.00000000,0.16000000
244,-0.03000000,0.08000000
245,0.02000000,0.24000000
246,-0.02000000,0.24000000
247,0.02000000,0.12000000
248,-0.03000000,0.20000000
249,0.04000000,0.32000000
250,-0.03000000,0.24000000
251,0.03000000,0.36000000
252,-0.02000000,0.28000000
253,0.03000000,0.40000000
254,0.01000000,0.32000000
255,-0.01000000,0.44000000
256,-0.01000000,0.44000000
257,0.01000000,0.36000000
258,-0.02000000,0.36000000
259,0.02000000,0.48000000
260,-0.01000000,0.48000000
261,0.03000000,0.40000000
262,0.06000000,0.32000000
263,-0.04000000,0.52000000
264,-0.01000000,0.48000000
265,0.04000000,0.36000000
266,-0.03000000,0.36000000
267,0.04000000,0.56000000
268,-0.01000000,0.36000000
269,0.03000000,0.44000000
270,0.04000000,0.44000000
271,-0.03000000,0.28000000
272,0.00000000,0.40000000
273,0.02000000,0.28000000
274,-0.02000000,0.36000000
275,0.03000000,0.24000000
276,-0.01000000,0.32000000
277,0.03000000,0.20000000
278,0.03000000,0.16000000
279,-0.02000000,0.32000000
280,-0.01000000,0.24000000
281,0.03000000,0.08000000
282,-0.02000000,0.16000000
283,0.04000000,0.00000000
284,0.03000000,0.12000000
285,-0.02000000,-0.04000000
286,-0.02000000,0.04000000
287,0.03000000,-0.12000000
288,0.02000000,-0.04000000
289,-0.01000000,-0.24000000
290,0.02000000,-0.16000000
291,-0.02000000,-0.32000000
292,0.02000000,-0.24000000
293,-0.01000000,-0.40000000
294,-0.01000000,-0.32000000
295,0.04000000,-0.52000000
296,-0.01000000,-0.40000000
297,0.03000000,-0.56000000
298,-0.02000000,-0.52000000
299,0.04000000,-0.68000000
300,-0.01000000,-0.60000000
301,0.04000000,-0.76000000
302,-0.01000000,-0.68000000
303,0.04000000,-0.80000000
304,0.02000000,-0.76000000
305,-0.01000000,-0.88000000
306,0.03000000,-0.80000000
307,0.01000000,-0.96000000
308,0.00000000,-0.88000000
309,0.04000000,-1.00000000
310,0.00000000,-0.88000000
311,0.08000000,-1.04000000
312,0.01000000,-1.08000000
313,0.09000000,-0.88000000
314,0.05000000,-1.08000000
315,0.17000000,-0.92000000
316,0.12000000,-1.08000000
317,0.34000000,-0.88000000
318,0.33000000,-1.00000000
319,0.51000000,-0.84000000
320,0.49000000,-1.00000000
321,0.32000000,-0.80000000
322,0.32000000,-0.92000000
323,0.15000000,-0.72000000
324,0.16000000,-0.84000000
325,0.01000000,-0.60000000
326,0.02000000,-0.76000000
327,-0.42000000,-0.56000000
328,-0.42000000,-0.64000000
329,-0.77000000,-0.40000000
330,-0.69000000,-0.52000000
331,-0.25000000,-0.32000000
332,-0.27000000,-0.40000000
333,-0.11000000,-0.20000000
334,-0.12000000,-0.32000000
335,-0.04000000,-0.12000000
336,-0.02000000,-0.20000000
337,-0.07000000,0.00000000
338,-0.03000000,-0.04000000
339,0.00000000,0.12000000
340,-0.03000000,0.04000000
341,0.01000000,0.24000000
342,0.02000000,0.16000000
343,-0.01000000,0.32000000
344,-0.03000000,0.24000000
345,0.04000000,0.44000000
346,-0.02000000,0.36000000
347,0.03000000,0.48000000
348,-0.03000000,0.40000000
349,0.04000000,0.56000000
350,-0.02000000,0.48000000
351,0.03000000,0.60000000
352,-0.02000000,0.52000000
353,0.03000000,0.68000000
354,-0.01000000,0.60000000
355,0.02000000,0.72000000
356,0.02000000,0.72000000
357,-0.01000000,0.64000000
358,-0.01000000,0.64000000
359,0.03000000,0.76000000
360,0.03000000,0.68000000
361,-0.02000000,0.84000000
362,0.02000000,0.68000000
363,-0.03000000,0.80000000
364,-0.02000000,0.80000000
365,0.04000000,0.68000000
366,0.03000000,0.80000000
367,-0.02000000,0.68000000
368,0.03000000,0.76000000
369,-0.01000000,0.68000000
370,0.02000000,0.64000000
371,-0.03000000,0.84000000
372,0.02000000,0.72000000
373,-0.01000000,0.60000000
374,0.02000000,0.68000000
375,-0.01000000,0.56000000
376,0.03000000,0.64000000
377,-0.01000000,0.52000000
378,0.03000000,0.60000000
379,-0.02000000,0.48000000
380,0.03000000,0.56000000
381,-0.03000000,0.44000000
382,-0.02000000,0.48000000
383,0.04000000,0.36000000
384,0.04000000,0.44000000
385,-0.02000000,0.32000000
386,0.03000000,0.40000000
387,-0.02000000,0.24000000
388,0.00000000,0.32000000
389,0.02000000,0.16000000
390,-0.01000000,0.24000000
391,0.03000000,0.12000000
392,0.00000000,0.20000000
393,0.03000000,0.04000000
394,-0.01000000,0.12000000
395,0.03000000,-0.04000000
396,-0.01000000,0.04000000
397,0.04000000,-0.12000000
398,0.05000000,-0.08000000
399,-0.01000000,-0.20000000
400,0.04000000,-0.12000000
401,-0.01000000,-0.28000000
402,-0.01000000,-0.20000000
403,0.04000000,-0.32000000
404,0.00000000,-0.24000000
405,0.05000000,-0.40000000
406,0.01000000,-0.28000000
407,0.07000000,-0.44000000
408,0.04000000,-0.32000000
409,0.11000000,-0.48000000
