X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,0.07000000,-0.64000000,0.00024719,4045.48811082
1,0.00000000,-0.76000000
2,0.03000000,-0.72000000
3,-0.05000000,-0.60000000
4,-0.03000000,-0.68000000
5,-0.13000000,-0.56000000
6,-0.12000000,-0.64000000
7,-0.24000000,-0.52000000
8,-0.22000000,-0.64000000
9,-0.38000000,-0.48000000
10,-0.38000000,-0.60000000
11,-0.52000000,-0.48000000
12,-0.52000000,-0.48000000
13,-0.61000000,-0.56000000
14,-0.60000000,-0.52000000
15,-0.50000000,-0.40000000
16,-0.52000000,-0.52000000
17,-0.38000000,-0.36000000
18,-0.39000000,-0.36000000
19,-0.26000000,-0.48000000
20,-0.30000000,-0.44000000
21,-0.20000000,-0.32000000
22,-0.22000000,-0.36000000
23,-0.15000000,-0.28000000
24,-0.17000000,-0.36000000
25,-0.11000000,-0.24000000
26,-0.14000000,-0.32000000
27,-0.09000000,-0.20000000
28,-0.09000000,-0.24000000
29,-0.06000000,-0.16000000
30,-0.08000000,-0.24000000
31,-0.05000000,-0.12000000
32,-0.06000000,-0.20000000
33,-0.03000000,-0.04000000
34,-0.06000000,-0.12000000
35,-0.02000000,0.00000000
36,0.01000000,-0.16000000
37,-0.06000000,0.04000000
38,-0.04000000,0.04000000
39,-0.01000000,-0.08000000
40,-0.03000000,0.08000000
41,0.00000000,-0.04000000
42,-0.03000000,0.04000000
43,0.01000000,0.12000000
44,-0.03000000,0.08000000
45,0.02000000,0.16000000
46,-0.02000000,0.08000000
47,0.01000000,0.20000000
48,-0.03000000,0.12000000
49,0.02000000,0.24000000
50,-0.04000000,0.16000000
51,0.03000000,0.36000000
52,0.01000000,0.32000000
53,-0.03000000,0.16000000
54,-0.03000000,0.24000000
55,0.02000000,0.36000000
56,-0.03000000,0.28000000
57,0.02000000,0.40000000
58,-0.02000000,0.28000000
59,0.02000000,0.40000000
60,-0.03000000,0.32000000
61,0.03000000,0.44000000
62,0.03000000,0.36000000
63,-0.03000000,0.48000000
64,-0.03000000,0.52000000
65,0.03000000,0.36000000
66,0.01000000,0.44000000
67,-0.02000000,0.52000000
68,-0.01000000,0.44000000
69,0.02000000,0.56000000
70,0.02000000,0.56000000
71,-0.01000000,0.48000000
72,0.01000000,0.48000000
73,-0.01000000,0.60000000
74,0.00000000,0.52000000
75,0.02000000,0.64000000
76,0.00000000,0.56000000
77,0.01000000,0.64000000
78,0.02000000,0.56000000
79,-0.01000000,0.68000000
80,-0.01000000,0.60000000
81,0.03000000,0.68000000
82,0.02000000,0.60000000
83,-0.01000000,0.72000000
