X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,0.03000000,0.76000000,0.00059089,1692.36555096
1,-0.01000000,0.60000000
2,0.04000000,0.52000000
3,-0.03000000,0.72000000
4,-0.02000000,0.60000000
5,0.03000000,0.48000000
6,-0.01000000,0.56000000
7,0.02000000,0.44000000
8,0.01000000,0.52000000
9,-0.01000000,0.36000000
10,-0.01000000,0.44000000
11,0.02000000,0.28000000
12,0.02000000,0.36000000
13,-0.02000000,0.20000000
14,-0.02000000,0.28000000
15,0.03000000,0.16000000
16,-0.02000000,0.24000000
17,0.03000000,0.08000000
18,-0.02000000,0.16000000
19,0.03000000,0.04000000
20,-0.02000000,0.12000000
21,0.04000000,-0.04000000
22,0.03000000,0.04000000
23,-0.02000000,-0.12000000
24,0.00000000,0.00000000
25,0.02000000,-0.12000000
26,0.02000000,-0.08000000
27,0.00000000,-0.24000000
28,0.00000000,-0.16000000
29,0.03000000,-0.28000000
30,-0.01000000,-0.16000000
31,0.03000000,-0.32000000
32,-0.02000000,-0.20000000
33,0.04000000,-0.36000000
34,-0.01000000,-0.28000000
35,0.04000000,-0.40000000
36,-0.01000000,-0.32000000
37,0.04000000,-0.44000000
38,-0.01000000,-0.36000000
39,0.03000000,-0.48000000
40,0.02000000,-0.44000000
41,-0.01000000,-0.52000000
42,0.02000000,-0.48000000
43,-0.01000000,-0.60000000
44,-0.01000000,-0.52000000
45,0.02000000,-0.64000000
46,-0.01000000,-0.56000000
47,0.02000000,-0.68000000
48,0.03000000,-0.60000000
49,-0.02000000,-0.76000000
50,-0.03000000,-0.64000000
51,0.03000000,-0.80000000
52,-0.02000000,-0.72000000
53,0.03000000,-0.88000000
54,-0.03000000,-0.72000000
55,0.03000000,-0.88000000
56,-0.01000000,-0.80000000
57,0.03000000,-0.88000000
58,-0.01000000,-0.80000000
59,0.02000000,-0.92000000
60,-0.01000000,-0.96000000
61,0.03000000,-0.80000000
62,0.04000000,-0.84000000
63,-0.02000000,-1.00000000
64,0.04000000,-1.00000000
65,-0.02000000,-0.84000000
66,0.04000000,-0.88000000
67,-0.02000000,-1.04000000
68,-0.02000000,-0.88000000
69,0.04000000,-1.08000000
70,0.04000000,-0.88000000
71,-0.02000000,-1.08000000
72,-0.02000000,-1.04000000
73,0.04000000,-0.88000000
74,0.03000000,-1.04000000
75,-0.01000000,-0.92000000
76,0.03000000,-1.04000000
77,-0.01000000,-0.92000000
78,0.03000000,-0.92000000
79,-0.01000000,-1.04000000
80,-0.01000000,-0.92000000
81,0.03000000,-1.04000000
82,-0.02000000,-1.04000000
83,0.03000000,-0.92000000
84,-0.02000000,-1.00000000
85,0.04000000,-0.92000000
86,-0.02000000,-0.92000000
87,0.03000000,-1.00000000
88,-0.01000000,-1.00000000
89,0.03000000,-0.88000000
90,0.02000000,-0.88000000
91,-0.01000000,-0.96000000
92,0.02000000,-0.88000000
93,-0.01000000,-0.96000000
94,-0.01000000,-0.96000000
95,0.02000000,-0.84000000
96,-0.01000000,-0.96000000
97,0.02000000,-0.80000000
98,0.03000000,-0.80000000
99,-0.01000000,-0.88000000
100,-0.02000000,-0.76000000
101,0.04000000,-0.88000000
102,-0.01000000,-0.84000000
103,0.04000000,-0.68000000
104,-0.02000000,-0.80000000
105,0.06000000,-0.64000000
106,0.00000000,-0.76000000
107,0.03000000,-0.60000000
108,0.00000000,-0.68000000
109,0.03000000,-0.56000000
110,0.02000000,-0.64000000
111,0.00000000,-0.52000000
112,0.00000000,-0.60000000
113,0.04000000,-0.44000000
114,0.04000000,-0.52000000
115,0.00000000,-0.40000000
116,0.00000000,-0.48000000
117,0.05000000,-0.36000000
118,0.01000000,-0.44000000
119,0.05000000,-0.28000000
120,0.01000000,-0.36000000
121,0.06000000,-0.24000000
122,0.01000000,-0.32000000
