X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.01000000,1.32000000,0.00045714,2187.51976427
1,0.02000000,1.20000000
2,-0.02000000,1.24000000
3,0.03500000,1.32000000
4,0.04000000,1.40000000
5,-0.02500000,1.20000000
6,-0.02000000,1.32000000
7,0.02500000,1.20000000
8,-0.01500000,1.20000000
9,0.02500000,1.32000000
10,0.02500000,1.28000000
11,-0.00500000,1.16000000
12,-0.02000000,1.28000000
13,0.02000000,1.12000000
14,-0.00500000,1.20000000
15,0.01500000,1.08000000
16,-0.00500000,1.16000000
17,0.03000000,1.04000000
18,0.04000000,1.16000000
19,-0.02500000,0.96000000
20,-0.02000000,1.08000000
21,0.04000000,0.92000000
22,-0.02500000,1.00000000
23,0.05000000,0.80000000
24,0.04000000,0.92000000
25,-0.02000000,0.72000000
26,-0.01000000,0.84000000
27,0.03500000,0.64000000
28,-0.01000000,0.76000000
29,0.03000000,0.56000000
30,-0.01000000,0.68000000
31,0.03500000,0.48000000
32,0.03500000,0.60000000
33,-0.01500000,0.40000000
34,-0.01500000,0.52000000
35,0.03500000,0.32000000
36,-0.02000000,0.44000000
37,0.04500000,0.24000000
38,-0.02000000,0.40000000
39,0.04500000,0.16000000
40,-0.01500000,0.24000000
41,0.03500000,0.12000000
42,-0.01500000,0.16000000
43,0.03500000,0.04000000
44,-0.00500000,0.08000000
45,0.02500000,-0.04000000
46,0.01500000,0.00000000
47,0.00000000,-0.12000000
48,-0.00500000,-0.04000000
49,0.02500000,-0.20000000
50,-0.01000000,-0.12000000
51,0.02000000,-0.28000000
52,-0.01000000,-0.20000000
53,0.03500000,-0.36000000
54,-0.01000000,-0.28000000
55,0.04000000,-0.44000000
56,-0.01000000,-0.36000000
57,0.03500000,-0.48000000
58,0.00000000,-0.40000000
59,0.04000000,-0.56000000
60,0.00500000,-0.48000000
61,0.03500000,-0.64000000
62,0.03500000,-0.56000000
63,0.01500000,-0.68000000
64,0.02500000,-0.60000000
65,0.06000000,-0.76000000
66,0.02000000,-0.64000000
67,0.07000000,-0.80000000
68,0.04000000,-0.72000000
69,0.09000000,-0.88000000
70,0.06500000,-0.80000000
71,0.14000000,-0.92000000
72,0.11500000,-0.84000000
73,0.21500000,-1.04000000
74,0.19500000,-0.92000000
75,0.28500000,-1.04000000
76,0.25500000,-1.00000000
77,0.29500000,-1.12000000
78,0.27000000,-1.04000000
79,0.20000000,-1.16000000
80,0.21000000,-1.12000000
81,0.13500000,-1.24000000
82,0.14500000,-1.16000000
83,0.08500000,-1.28000000
84,0.10500000,-1.20000000
85,0.05500000,-1.32000000
86,0.07500000,-1.24000000
87,-0.00500000,-1.32000000
88,0.01500000,-1.36000000
89,-0.10000000,-1.20000000
90,-0.08000000,-1.28000000
91,-0.24000000,-1.36000000
92,-0.23000000,-1.28000000
93,-0.41500000,-1.36000000
94,-0.44000000,-1.28000000
95,-0.35000000,-1.36000000
96,-0.36500000,-1.36000000
97,-0.20500000,-1.24000000
98,-0.21000000,-1.24000000
99,-0.11500000,-1.36000000
100,-0.13000000,-1.32000000
101,-0.06500000,-1.20000000
102,-0.08500000,-1.28000000
103,-0.02000000,-1.16000000
104,-0.07500000,-1.24000000
105,-0.00500000,-1.08000000
106,-0.05000000,-1.20000000
107,0.00000000,-1.04000000
108,-0.03500000,-1.12000000
109,0.01000000,-0.96000000
110,-0.03500000,-1.04000000
111,0.01000000,-0.84000000
112,-0.03500000,-1.00000000
113,0.01500000,-0.84000000
114,-0.01500000,-0.88000000
115,0.00500000,-0.76000000
116,0.02000000,-0.84000000
117,-0.02000000,-0.68000000
118,-0.02500000,-0.72000000
119,0.03500000,-0.56000000
120,-0.02000000,-0.64000000
121,0.02000000,-0.48000000
122,-0.02500000,-0.56000000
123,0.03500000,-0.40000000
124,-0.01000000,-0.48000000
125,0.03500000,-0.32000000
126,-0.01000000,-0.40000000
127,0.03000000,-0.24000000
128,-0.01000000,-0.32000000
129,0.02000000,-0.16000000
130,0.01000000,-0.24000000
131,-0.00500000,-0.04000000
132,0.01500000,-0.12000000
133,-0.01000000,0.08000000
134,0.02500000,0.00000000
135,-0.02000000,0.20000000
136,-0.01500000,0.12000000
137,0.02500000,0.24000000
138,0.02000000,0.16000000
139,-0.02000000,0.36000000
140,0.03500000,0.28000000
141,-0.01500000,0.44000000
142,-0.02000000,0.36000000
143,0.03000000,0.56000000
144,-0.01500000,0.48000000
145,0.01500000,0.64000000
146,0.01000000,0.56000000
147,-0.00500000,0.76000000
148,-0.00500000,0.64000000
149,0.02000000,0.84000000
150,-0.01500000,0.80000000
151,0.02500000,1.00000000
152,-0.01500000,0.92000000
153,0.02500000,1.08000000
154,-0.01000000,0.96000000
155,0.03500000,1.16000000
156,-0.02000000,1.04000000
157,0.04000000,1.20000000
158,-0.02000000,1.12000000
159,0.03000000,1.28000000
160,-0.00500000,1.20000000
161,0.02000000,1.32000000
162,0.02000000,1.24000000
163,-0.00500000,1.36000000
164,0.04000000,1.20000000
165,-0.00500000,1.44000000
166,-0.00500000,1.32000000
167,0.03000000,1.48000000
168,-0.00500000,1.36000000
169,0.02000000,1.48000000
170,0.03000000,1.48000000
171,-0.01500000,1.40000000
172,0.02500000,1.48000000
173,-0.02500000,1.36000000
174,-0.01500000,1.40000000
175,0.03000000,1.52000000
176,0.02000000,1.40000000
177,-0.01000000,1.48000000
178,0.01500000,1.48000000
179,0.00000000,1.36000000
180,-0.01000000,1.36000000
181,0.03000000,1.48000000
182,0.03000000,1.44000000
183,-0.01500000,1.32000000
184,-0.01000000,1.40000000
185,0.03000000,1.28000000
186,-0.01500000,1.36000000
187,0.03500000,1.24000000
188,0.03500000,1.36000000
189,-0.03000000,1.16000000
190,-0.02000000,1.28000000
191,0.03000000,1.12000000
192,0.03000000,1.24000000
193,-0.00500000,1.08000000
194,-0.01000000,1.16000000
195,0.02500000,1.04000000
196,0.00000000,1.12000000
