X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.00500000,1.28000000,0.00065501,1526.68844464
1,0.03000000,1.16000000
2,-0.01500000,1.24000000
3,0.03500000,1.08000000
4,0.03500000,1.16000000
5,-0.01500000,1.04000000
6,0.02000000,1.12000000
7,-0.03000000,0.96000000
8,0.01500000,1.04000000
9,-0.01000000,0.88000000
10,0.01500000,0.96000000
11,0.00000000,0.76000000
12,-0.00500000,0.84000000
13,0.02500000,0.68000000
14,0.02000000,0.76000000
15,-0.01500000,0.60000000
16,-0.01500000,0.68000000
17,0.02500000,0.52000000
18,-0.01500000,0.56000000
19,0.03000000,0.40000000
20,-0.01500000,0.48000000
21,0.04000000,0.28000000
22,-0.02000000,0.40000000
23,0.03500000,0.24000000
24,-0.01500000,0.32000000
25,0.03000000,0.12000000
26,0.02000000,0.20000000
27,0.00000000,0.04000000
28,0.00500000,0.12000000
29,0.02000000,-0.08000000
30,0.02500000,0.00000000
31,0.00000000,-0.20000000
32,0.00000000,-0.12000000
33,0.04000000,-0.28000000
34,-0.00500000,-0.24000000
35,0.04000000,-0.40000000
36,0.00000000,-0.32000000
37,0.06000000,-0.48000000
38,0.00500000,-0.44000000
39,0.06000000,-0.60000000
40,0.01500000,-0.56000000
41,0.05500000,-0.72000000
42,0.03500000,-0.64000000
43,0.06500000,-0.80000000
44,0.05500000,-0.72000000
45,0.09000000,-0.92000000
46,0.08000000,-0.84000000
47,0.14500000,-1.00000000
48,0.13500000,-0.92000000
49,0.22500000,-1.08000000
50,0.21000000,-1.04000000
51,0.29000000,-1.20000000
52,0.21000000,-1.12000000
53,0.28500000,-1.32000000
54,0.25500000,-1.16000000
55,0.16500000,-1.36000000
56,0.18500000,-1.28000000
57,0.12000000,-1.44000000
58,0.13500000,-1.36000000
59,0.07500000,-1.48000000
60,0.09000000,-1.40000000
61,0.04500000,-1.52000000
62,0.06000000,-1.48000000
63,-0.01000000,-1.64000000
64,0.02000000,-1.52000000
65,-0.05500000,-1.64000000
66,-0.04500000,-1.64000000
67,-0.19000000,-1.56000000
68,-0.16500000,-1.56000000
69,-0.35000000,-1.68000000
70,-0.33500000,-1.56000000
71,-0.41500000,-1.72000000
72,-0.38500000,-1.60000000
73,-0.23500000,-1.72000000
74,-0.24500000,-1.60000000
75,-0.13500000,-1.72000000
76,-0.14500000,-1.68000000
77,-0.08000000,-1.56000000
78,-0.09000000,-1.56000000
79,-0.05500000,-1.64000000
80,-0.06000000,-1.64000000
81,-0.02500000,-1.52000000
82,-0.04500000,-1.60000000
83,-0.01500000,-1.48000000
84,-0.03500000,-1.56000000
85,0.00500000,-1.40000000
86,-0.04000000,-1.48000000
87,0.01000000,-1.32000000
88,-0.03500000,-1.44000000
89,0.01500000,-1.32000000
90,-0.03000000,-1.40000000
91,0.01000000,-1.20000000
92,-0.01500000,-1.28000000
93,0.01000000,-1.16000000
94,-0.01000000,-1.20000000
95,0.00500000,-1.08000000
96,0.01000000,-1.12000000
97,-0.01000000,-0.96000000
98,-0.00500000,-1.04000000
99,0.02000000,-0.84000000
100,-0.02000000,-0.92000000
101,0.03500000,-0.76000000
102,0.04000000,-0.84000000
103,-0.02000000,-0.64000000
104,-0.02000000,-0.76000000
105,0.03000000,-0.56000000
106,-0.01500000,-0.64000000
107,0.03000000,-0.48000000
108,-0.01000000,-0.56000000
109,0.02000000,-0.36000000
110,0.01500000,-0.44000000
111,-0.00500000,-0.28000000
112,0.01500000,-0.32000000
113,-0.01000000,-0.16000000
