X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,0.01500000,-0.44000000,0.00033175,3014.29888777
1,-0.02000000,-0.32000000
2,-0.01000000,-0.32000000
3,0.03500000,-0.40000000
4,-0.01000000,-0.40000000
5,0.02000000,-0.28000000
6,-0.01500000,-0.40000000
7,0.03000000,-0.28000000
8,-0.01500000,-0.28000000
9,0.03500000,-0.36000000
10,-0.00500000,-0.36000000
11,0.01500000,-0.24000000
12,-0.01500000,-0.24000000
13,0.02500000,-0.32000000
14,-0.02000000,-0.36000000
15,0.04000000,-0.16000000
16,0.01000000,-0.20000000
17,-0.00500000,-0.28000000
18,0.01000000,-0.20000000
19,-0.01000000,-0.28000000
20,0.01000000,-0.20000000
21,-0.00500000,-0.28000000
22,0.01500000,-0.16000000
23,0.00000000,-0.24000000
24,0.01500000,-0.24000000
25,0.00000000,-0.16000000
26,0.00000000,-0.24000000
27,0.01500000,-0.12000000
28,-0.00500000,-0.12000000
29,0.01500000,-0.20000000
30,0.01500000,-0.20000000
31,-0.01500000,-0.08000000
32,-0.01000000,-0.12000000
33,0.02500000,-0.04000000
34,-0.00500000,-0.12000000
35,0.02000000,-0.04000000
36,-0.01500000,-0.12000000
37,0.03500000,0.04000000
38,-0.02000000,-0.08000000
39,0.03000000,0.04000000
40,0.01500000,-0.08000000
41,-0.01000000,0.04000000
42,-0.02000000,-0.08000000
43,0.03000000,0.04000000
44,0.03500000,-0.04000000
45,-0.01500000,0.04000000
46,0.01500000,-0.04000000
47,-0.01000000,0.08000000
48,-0.04000000,-0.08000000
49,0.03000000,0.08000000
50,-0.02500000,-0.04000000
51,0.03500000,0.08000000
52,0.01500000,0.08000000
53,-0.01000000,0.00000000
54,0.02500000,0.00000000
55,-0.01500000,0.12000000
56,0.02000000,0.12000000
57,-0.00500000,0.00000000
58,-0.01000000,0.12000000
59,0.01500000,0.04000000
60,0.01500000,0.04000000
61,-0.00500000,0.12000000
62,-0.02000000,0.16000000
63,0.02500000,0.00000000
64,0.01000000,0.08000000
65,-0.00500000,0.04000000
66,0.00000000,0.04000000
67,0.01000000,0.16000000
68,0.01500000,0.08000000
69,-0.01000000,0.16000000
70,0.01500000,0.16000000
71,-0.00500000,0.08000000
72,0.02500000,0.08000000
73,-0.01000000,0.20000000
74,0.03000000,0.08000000
75,-0.00500000,0.20000000
76,-0.01500000,0.08000000
77,0.02000000,0.20000000
78,0.03500000,0.20000000
79,-0.02000000,0.12000000
80,0.03500000,0.24000000
81,-0.02000000,0.08000000
82,-0.01000000,0.12000000
83,0.03000000,0.20000000
84,-0.01500000,0.12000000
85,0.04000000,0.20000000
86,-0.00500000,0.24000000
87,0.02000000,0.12000000
88,-0.01500000,0.12000000
89,0.03000000,0.24000000
90,-0.01500000,0.12000000
91,0.04500000,0.24000000
92,-0.00500000,0.12000000
93,0.02000000,0.24000000
94,-0.02000000,0.12000000
95,0.05500000,0.28000000
96,-0.01500000,0.12000000
97,0.03000000,0.28000000
98,0.00000000,0.24000000
99,0.01500000,0.16000000
100,0.01500000,0.24000000
101,-0.00500000,0.16000000
102,0.02000000,0.16000000
103,-0.00500000,0.28000000
104,0.01500000,0.20000000
105,0.00000000,0.28000000
106,0.01500000,0.28000000
107,-0.00500000,0.20000000
108,0.00000000,0.28000000
109,0.01500000,0.20000000
110,0.00000000,0.20000000
111,0.02000000,0.28000000
112,0.02500000,0.20000000
113,-0.01000000,0.28000000
114,0.00000000,0.20000000
115,0.02500000,0.32000000
116,0.01500000,0.24000000
117,0.00000000,0.32000000
118,-0.01000000,0.32000000
119,0.02500000,0.24000000
120,0.03000000,0.24000000
121,-0.00500000,0.32000000
122,-0.01500000,0.24000000
123,0.03500000,0.32000000
124,-0.00500000,0.24000000
125,0.03000000,0.36000000
126,-0.01000000,0.24000000
127,0.03000000,0.36000000
128,-0.02000000,0.20000000
129,0.04000000,0.36000000
130,-0.02000000,0.24000000
131,0.02500000,0.36000000
132,-0.00500000,0.36000000
133,0.02000000,0.24000000
134,-0.01000000,0.36000000
135,0.03000000,0.24000000
136,-0.01500000,0.36000000
137,0.03500000,0.28000000
138,0.01500000,0.36000000
139,0.00000000,0.28000000
140,-0.01000000,0.36000000
141,0.02000000,0.28000000
142,-0.02500000,0.40000000
143,0.03000000,0.20000000
144,0.00000000,0.28000000
145,0.01500000,0.36000000
146,0.01500000,0.28000000
147,0.00000000,0.40000000
148,0.00000000,0.28000000
149,0.01500000,0.40000000
150,0.00000000,0.28000000
151,0.01500000,0.40000000
152,0.00000000,0.28000000
153,0.01500000,0.40000000
154,0.01500000,0.28000000
155,0.00000000,0.40000000
156,0.03000000,0.24000000
157,-0.03500000,0.44000000
158,-0.01000000,0.28000000
159,0.02000000,0.40000000
160,-0.01000000,0.40000000
161,0.02500000,0.28000000
162,0.02000000,0.40000000
163,-0.00500000,0.28000000
164,-0.01500000,0.32000000
165,0.03000000,0.40000000
166,-0.01500000,0.40000000
167,0.03500000,0.28000000
168,0.02000000,0.28000000
169,-0.00500000,0.40000000
170,-0.01000000,0.28000000
171,0.03500000,0.40000000
172,-0.02000000,0.40000000
173,0.03000000,0.28000000
174,-0.01000000,0.28000000
175,0.02000000,0.40000000
176,-0.01000000,0.40000000
177,0.04000000,0.28000000
178,0.03500000,0.28000000
179,-0.00500000,0.40000000
180,0.01500000,0.40000000
181,0.00000000,0.28000000
182,-0.00500000,0.32000000
183,0.02500000,0.40000000
184,0.02500000,0.40000000
185,0.00000000,0.32000000
186,0.01500000,0.40000000
187,0.00000000,0.32000000
188,0.00500000,0.40000000
189,0.01500000,0.32000000
190,0.01500000,0.32000000
191,0.00000000,0.40000000
192,0.00500000,0.40000000
193,0.01500000,0.32000000
194,0.00500000,0.32000000
195,0.02500000,0.40000000
196,-0.01500000,0.44000000
197,0.03500000,0.28000000
198,0.00000000,0.32000000
199,0.03000000,0.44000000
200,0.03000000,0.32000000
201,-0.00500000,0.40000000
202,0.04500000,0.40000000
203,0.00500000,0.32000000
204,-0.02500000,0.28000000
205,0.09500000,0.48000000
206,-0.01000000,0.40000000
207,0.03000000,0.28000000
208,0.00500000,0.40000000
209,0.03000000,0.28000000
210,-0.00500000,0.28000000
211,0.04500000,0.36000000
212,0.00000000,0.28000000
213,0.04500000,0.36000000
214,0.04500000,0.36000000
215,0.01000000,0.28000000
216,0.00500000,0.36000000
217,0.05000000,0.24000000
218,0.05500000,0.36000000
219,0.00500000,0.24000000
220,0.01500000,0.24000000
221,0.04000000,0.32000000
222,0.01000000,0.32000000
223,0.05000000,0.20000000
224,0.02000000,0.24000000
225,0.05000000,0.32000000
226,0.03500000,0.32000000
227,0.05500000,0.20000000
228,0.03500000,0.32000000
229,0.06000000,0.20000000
230,0.04500000,0.28000000
231,0.07000000,0.20000000
232,0.06000000,0.28000000
233,0.08000000,0.16000000
234,0.07000000,0.16000000
235,0.10000000,0.24000000
236,0.09000000,0.24000000
237,0.12000000,0.12000000
238,0.09000000,0.12000000
239,0.17000000,0.28000000
240,0.12000000,0.12000000
241,0.18500000,0.28000000
242,0.18000000,0.20000000
243,0.23500000,0.08000000
244,0.22500000,0.08000000
245,0.29500000,0.16000000
246,0.28000000,0.16000000
247,0.36000000,0.04000000
248,0.30500000,0.04000000
249,0.36500000,0.16000000
250,0.35500000,0.12000000
251,0.30500000,0.00000000
252,0.35500000,0.00000000
253,0.28500000,0.12000000
254,0.25500000,-0.04000000
255,0.32500000,0.12000000
256,0.27500000,-0.04000000
257,0.21000000,0.08000000
