X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,0.00000000,-0.44000000,0.00029416,3399.54474100
1,0.03000000,-0.32000000
2,0.05000000,-0.48000000
3,-0.01000000,-0.32000000
4,0.04000000,-0.36000000
5,-0.01000000,-0.48000000
6,0.03000000,-0.48000000
7,0.00000000,-0.36000000
8,-0.01000000,-0.48000000
9,0.04000000,-0.40000000
10,0.03000000,-0.48000000
11,0.00000000,-0.36000000
12,0.03000000,-0.48000000
13,0.00000000,-0.36000000
14,-0.04000000,-0.32000000
15,0.06000000,-0.56000000
16,-0.01000000,-0.52000000
17,0.06000000,-0.28000000
18,0.01000000,-0.48000000
19,0.03000000,-0.36000000
20,0.01000000,-0.40000000
21,0.03000000,-0.48000000
22,0.03000000,-0.48000000
23,0.01000000,-0.36000000
24,0.01000000,-0.48000000
25,0.04000000,-0.36000000
26,0.01000000,-0.36000000
27,0.05000000,-0.48000000
28,0.04000000,-0.44000000
29,0.02000000,-0.36000000
30,0.03000000,-0.44000000
31,0.06000000,-0.36000000
32,0.02000000,-0.44000000
33,0.07000000,-0.32000000
34,0.05000000,-0.36000000
35,0.08000000,-0.44000000
36,0.06000000,-0.40000000
37,0.11000000,-0.32000000
38,0.06000000,-0.32000000
39,0.13000000,-0.44000000
40,0.10000000,-0.32000000
41,0.15000000,-0.40000000
42,0.10000000,-0.48000000
43,0.20000000,-0.24000000
44,0.19000000,-0.40000000
45,0.27000000,-0.28000000
46,0.25000000,-0.36000000
47,0.35000000,-0.28000000
48,0.33000000,-0.28000000
49,0.42000000,-0.36000000
50,0.39000000,-0.36000000
51,0.44000000,-0.24000000
52,0.41000000,-0.24000000
53,0.36000000,-0.32000000
54,0.39000000,-0.32000000
55,0.31000000,-0.20000000
56,0.32000000,-0.28000000
57,0.26000000,-0.20000000
58,0.27000000,-0.20000000
59,0.21000000,-0.28000000
60,0.22000000,-0.28000000
61,0.16000000,-0.16000000
62,0.17000000,-0.24000000
63,0.12000000,-0.16000000
64,0.13000000,-0.16000000
65,0.09000000,-0.24000000
66,0.11000000,-0.24000000
67,0.05000000,-0.12000000
68,0.07000000,-0.08000000
69,-0.01000000,-0.20000000
70,0.01000000,-0.12000000
71,-0.08000000,-0.20000000
72,-0.07000000,-0.16000000
73,-0.20000000,-0.04000000
74,-0.19000000,-0.12000000
75,-0.36000000,-0.04000000
76,-0.36000000,-0.12000000
77,-0.54000000,0.04000000
78,-0.53000000,0.04000000
79,-0.64000000,-0.20000000
80,-0.64000000,-0.08000000
81,-0.54000000,0.00000000
82,-0.55000000,-0.04000000
83,-0.39000000,0.04000000
84,-0.40000000,-0.04000000
85,-0.26000000,0.08000000
86,-0.29000000,-0.04000000
87,-0.19000000,0.08000000
88,-0.21000000,0.12000000
89,-0.13000000,-0.04000000
90,-0.17000000,0.12000000
91,-0.10000000,0.00000000
92,-0.12000000,0.12000000
93,-0.06000000,0.04000000
94,-0.09000000,0.04000000
95,-0.05000000,0.16000000
96,-0.03000000,0.08000000
97,-0.07000000,0.16000000
98,-0.06000000,0.16000000
99,-0.02000000,0.08000000
100,-0.04000000,0.08000000
101,-0.02000000,0.20000000
102,-0.03000000,0.12000000
103,0.00000000,0.24000000
104,-0.04000000,0.24000000
105,0.00000000,0.08000000
106,-0.02000000,0.12000000
107,0.00000000,0.24000000
108,0.00000000,0.24000000
109,-0.02000000,0.12000000
110,-0.02000000,0.24000000
111,0.01000000,0.12000000
112,-0.01000000,0.24000000
113,0.01000000,0.16000000
114,0.02000000,0.28000000
115,-0.04000000,0.12000000
116,0.01000000,0.16000000
117,-0.03000000,0.24000000
118,-0.02000000,0.16000000
119,0.02000000,0.24000000
120,0.01000000,0.16000000
121,-0.02000000,0.24000000
122,0.02000000,0.16000000
123,-0.02000000,0.24000000
124,-0.03000000,0.16000000
125,0.04000000,0.24000000
126,0.04000000,0.28000000
127,-0.02000000,0.08000000
128,-0.03000000,0.16000000
129,0.03000000,0.24000000
130,-0.03000000,0.16000000
131,0.03000000,0.24000000
132,-0.01000000,0.16000000
133,0.01000000,0.24000000
134,0.03000000,0.16000000
135,-0.03000000,0.24000000
136,0.03000000,0.24000000
137,-0.01000000,0.12000000
138,-0.01000000,0.12000000
139,0.01000000,0.24000000
140,0.02000000,0.08000000
141,-0.03000000,0.24000000
142,-0.01000000,0.20000000
143,0.02000000,0.12000000
144,0.01000000,0.12000000
145,0.00000000,0.20000000
146,0.01000000,0.12000000
147,-0.01000000,0.20000000
148,-0.01000000,0.12000000
149,0.02000000,0.20000000
150,-0.01000000,0.20000000
151,0.02000000,0.12000000
152,-0.01000000,0.20000000
153,0.02000000,0.12000000
154,0.00000000,0.20000000
155,0.02000000,0.12000000
156,0.02000000,0.12000000
157,0.00000000,0.20000000
158,0.00000000,0.12000000
159,0.03000000,0.24000000
160,0.03000000,0.12000000
161,-0.01000000,0.24000000
162,-0.05000000,0.08000000
163,0.05000000,0.32000000
164,0.02000000,0.24000000
165,-0.01000000,0.12000000
166,-0.01000000,0.24000000
167,0.02000000,0.16000000
168,-0.02000000,0.16000000
169,0.03000000,0.24000000
170,0.03000000,0.16000000
171,-0.02000000,0.24000000
172,0.02000000,0.16000000
173,-0.01000000,0.24000000
174,-0.01000000,0.16000000
175,0.03000000,0.24000000
176,-0.02000000,0.16000000
177,0.03000000,0.28000000
178,0.02000000,0.16000000
179,-0.01000000,0.28000000
180,0.02000000,0.16000000
181,-0.01000000,0.28000000
182,0.02000000,0.16000000
183,-0.01000000,0.28000000
184,0.03000000,0.28000000
185,0.00000000,0.16000000
186,0.02000000,0.16000000
187,0.00000000,0.28000000
188,0.00000000,0.16000000
189,0.02000000,0.24000000
190,0.00000000,0.16000000
191,0.02000000,0.24000000
192,0.00000000,0.24000000
193,0.02000000,0.16000000
194,0.02000000,0.16000000
195,-0.01000000,0.24000000
196,0.02000000,0.24000000
197,-0.01000000,0.12000000
198,0.05000000,0.08000000
199,-0.03000000,0.28000000
200,0.04000000,0.24000000
201,-0.01000000,0.08000000
202,0.02000000,0.12000000
203,-0.01000000,0.24000000
204,0.02000000,0.20000000
205,-0.02000000,0.12000000
206,0.03000000,0.20000000
207,-0.01000000,0.08000000
208,-0.01000000,0.16000000
209,0.02000000,0.08000000
210,0.03000000,0.16000000
211,-0.02000000,0.04000000
212,0.05000000,0.04000000
213,-0.02000000,0.16000000
214,-0.01000000,0.12000000
215,0.04000000,0.00000000
216,-0.02000000,0.00000000
217,0.03000000,0.12000000
218,0.02000000,0.00000000
219,-0.01000000,0.08000000
220,-0.01000000,0.08000000
221,0.02000000,-0.04000000
222,0.03000000,0.08000000
223,-0.02000000,-0.08000000
224,0.03000000,-0.12000000
225,-0.02000000,0.04000000
226,-0.02000000,0.00000000
227,0.03000000,-0.08000000
228,0.03000000,0.00000000
229,-0.02000000,-0.12000000
230,0.00000000,-0.04000000
231,0.02000000,-0.12000000
232,0.00000000,-0.04000000
233,0.02000000,-0.20000000
234,0.00000000,-0.16000000
235,0.02000000,-0.12000000
236,0.02000000,-0.12000000
237,-0.01000000,-0.24000000
238,0.00000000,-0.24000000
239,0.02000000,-0.16000000
240,-0.01000000,-0.16000000
241,0.03000000,-0.28000000
242,0.00000000,-0.20000000
243,0.02000000,-0.28000000
244,0.03000000,-0.20000000
245,-0.01000000,-0.32000000
246,0.03000000,-0.24000000
247,-0.01000000,-0.36000000
248,-0.01000000,-0.28000000
249,0.02000000,-0.36000000
250,-0.02000000,-0.40000000
251,0.04000000,-0.24000000
252,-0.02000000,-0.32000000
253,0.03000000,-0.40000000
254,-0.01000000,-0.32000000
255,0.03000000,-0.44000000
256,-0.02000000,-0.36000000
257,0.04000000,-0.48000000
258,0.02000000,-0.40000000
259,-0.01000000,-0.48000000
260,-0.03000000,-0.36000000
261,0.04000000,-0.56000000
262,0.03000000,-0.44000000
263,-0.01000000,-0.52000000
264,0.02000000,-0.44000000
265,0.00000000,-0.52000000
266,0.02000000,-0.44000000
267,0.00000000,-0.52000000
