X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.01000000,-0.16000000,0.00034615,2888.94652046
1,0.03000000,-0.28000000
2,-0.01000000,-0.28000000
3,0.05000000,-0.16000000
4,-0.02000000,-0.32000000
5,0.05000000,-0.12000000
6,-0.01000000,-0.20000000
7,0.03000000,-0.32000000
8,-0.02000000,-0.20000000
9,0.04000000,-0.32000000
10,-0.01000000,-0.32000000
11,0.03000000,-0.20000000
12,0.02000000,-0.24000000
13,0.00000000,-0.32000000
14,-0.01000000,-0.24000000
15,0.03000000,-0.32000000
16,0.03000000,-0.24000000
17,0.00000000,-0.32000000
18,0.00000000,-0.36000000
19,0.03000000,-0.24000000
20,0.00000000,-0.36000000
21,0.02000000,-0.28000000
22,0.02000000,-0.28000000
23,0.00000000,-0.40000000
24,0.01000000,-0.28000000
25,0.03000000,-0.40000000
26,0.00000000,-0.36000000
27,0.04000000,-0.28000000
28,0.03000000,-0.28000000
29,0.01000000,-0.40000000
30,0.03000000,-0.40000000
31,-0.01000000,-0.28000000
32,0.00000000,-0.32000000
33,0.04000000,-0.40000000
34,0.00000000,-0.40000000
35,0.05000000,-0.28000000
36,0.01000000,-0.40000000
37,0.04000000,-0.32000000
38,0.01000000,-0.32000000
39,0.05000000,-0.44000000
40,0.08000000,-0.48000000
41,0.00000000,-0.28000000
42,0.01000000,-0.32000000
43,0.05000000,-0.44000000
44,0.01000000,-0.32000000
45,0.07000000,-0.44000000
46,0.04000000,-0.44000000
47,0.08000000,-0.32000000
48,0.06000000,-0.32000000
49,0.10000000,-0.44000000
50,0.06000000,-0.44000000
51,0.13000000,-0.32000000
52,0.08000000,-0.44000000
53,0.16000000,-0.32000000
54,0.12000000,-0.44000000
55,0.19000000,-0.28000000
56,0.18000000,-0.32000000
57,0.27000000,-0.40000000
58,0.25000000,-0.32000000
59,0.34000000,-0.40000000
60,0.34000000,-0.32000000
61,0.41000000,-0.40000000
62,0.39000000,-0.32000000
63,0.42000000,-0.40000000
64,0.42000000,-0.40000000
65,0.37000000,-0.32000000
66,0.39000000,-0.40000000
67,0.32000000,-0.28000000
68,0.33000000,-0.28000000
69,0.26000000,-0.40000000
70,0.28000000,-0.36000000
71,0.21000000,-0.24000000
72,0.22000000,-0.36000000
73,0.16000000,-0.24000000
74,0.18000000,-0.32000000
75,0.12000000,-0.24000000
76,0.15000000,-0.32000000
77,0.09000000,-0.20000000
78,0.12000000,-0.16000000
79,0.05000000,-0.32000000
80,0.07000000,-0.28000000
81,-0.01000000,-0.16000000
82,0.01000000,-0.24000000
83,-0.09000000,-0.12000000
84,-0.08000000,-0.24000000
85,-0.21000000,-0.12000000
86,-0.19000000,-0.20000000
87,-0.37000000,-0.08000000
88,-0.34000000,-0.16000000
89,-0.56000000,-0.04000000
90,-0.56000000,-0.04000000
91,-0.65000000,-0.16000000
92,-0.65000000,-0.08000000
93,-0.53000000,0.00000000
94,-0.54000000,-0.08000000
95,-0.38000000,0.04000000
96,-0.39000000,-0.04000000
97,-0.27000000,0.08000000
98,-0.28000000,0.08000000
99,-0.19000000,0.00000000
100,-0.21000000,0.00000000
101,-0.14000000,0.12000000
102,-0.15000000,0.04000000
103,-0.10000000,0.16000000
104,-0.11000000,0.08000000
105,-0.07000000,0.20000000
106,-0.08000000,0.20000000
107,-0.05000000,0.12000000
108,-0.06000000,0.12000000
109,-0.03000000,0.24000000
110,-0.05000000,0.16000000
111,-0.01000000,0.28000000
112,-0.04000000,0.20000000
113,0.00000000,0.32000000
114,-0.05000000,0.36000000
115,0.00000000,0.24000000
116,0.00000000,0.28000000
117,-0.04000000,0.40000000
118,0.00000000,0.32000000
119,-0.03000000,0.40000000
120,-0.03000000,0.32000000
121,0.02000000,0.44000000
122,-0.03000000,0.36000000
123,0.03000000,0.48000000
124,-0.04000000,0.40000000
125,0.02000000,0.52000000
126,-0.03000000,0.40000000
127,0.01000000,0.52000000
128,0.02000000,0.44000000
129,-0.03000000,0.56000000
130,0.03000000,0.48000000
131,-0.02000000,0.60000000
132,-0.02000000,0.60000000
133,0.03000000,0.48000000
134,-0.03000000,0.56000000
135,0.03000000,0.64000000
136,-0.03000000,0.56000000
137,0.03000000,0.72000000
138,-0.04000000,0.72000000
139,0.01000000,0.56000000
140,-0.01000000,0.64000000
141,0.01000000,0.76000000
142,-0.01000000,0.76000000
143,0.02000000,0.68000000
144,0.02000000,0.68000000
145,-0.02000000,0.84000000
146,-0.02000000,0.68000000
147,0.03000000,0.84000000
148,-0.01000000,0.72000000
149,0.03000000,0.88000000
150,-0.03000000,0.76000000
151,0.03000000,0.96000000
152,-0.03000000,0.80000000
153,0.03000000,0.92000000
154,-0.01000000,0.96000000
155,0.04000000,0.80000000
156,-0.02000000,0.96000000
157,0.04000000,0.84000000
158,-0.02000000,0.84000000
159,0.04000000,1.00000000
160,0.06000000,0.88000000
161,-0.02000000,1.04000000
162,-0.03000000,0.88000000
163,0.04000000,1.12000000
164,-0.03000000,0.92000000
165,0.04000000,1.08000000
166,0.04000000,0.92000000
167,-0.02000000,1.12000000
168,0.04000000,1.12000000
169,-0.02000000,0.92000000
170,0.04000000,0.96000000
171,-0.02000000,1.12000000
172,0.04000000,1.12000000
173,-0.02000000,0.96000000
174,0.04000000,0.96000000
175,-0.03000000,1.12000000
176,-0.02000000,1.00000000
177,0.04000000,1.12000000
178,-0.02000000,1.00000000
