X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.41000000,-1.56000000,0.00051703,1934.13205824
1,-0.29500000,-1.32000000
2,-0.32000000,-1.40000000
3,-0.16500000,-1.16000000
4,-0.19500000,-1.20000000
5,-0.10000000,-0.96000000
6,-0.13500000,-1.04000000
7,-0.06500000,-0.80000000
8,-0.08500000,-0.88000000
9,-0.04000000,-0.64000000
10,-0.06500000,-0.72000000
11,-0.03000000,-0.48000000
12,-0.04000000,-0.56000000
13,-0.01000000,-0.32000000
14,-0.03500000,-0.40000000
15,-0.00500000,-0.16000000
16,-0.03500000,-0.20000000
17,0.01000000,0.04000000
18,-0.03000000,-0.04000000
19,0.01500000,0.16000000
20,-0.03000000,0.12000000
21,0.03000000,0.32000000
22,-0.02500000,0.24000000
23,0.02000000,0.48000000
24,-0.01000000,0.40000000
25,0.02000000,0.60000000
26,0.01000000,0.52000000
27,-0.00500000,0.72000000
28,-0.01000000,0.68000000
29,0.01500000,0.88000000
30,-0.00500000,0.84000000
31,0.02000000,1.04000000
32,0.02500000,1.00000000
33,-0.02000000,1.20000000
34,0.03000000,1.12000000
35,-0.02500000,1.32000000
36,-0.02000000,1.24000000
37,0.04000000,1.44000000
38,-0.02500000,1.40000000
39,0.02500000,1.56000000
40,-0.01500000,1.52000000
41,0.02000000,1.72000000
42,0.01000000,1.64000000
43,-0.00500000,1.84000000
44,-0.00500000,1.76000000
45,0.01000000,1.96000000
46,0.02000000,1.92000000
47,-0.02500000,2.08000000
48,-0.01000000,2.04000000
49,0.01500000,2.20000000
50,-0.02500000,2.12000000
51,0.02000000,2.28000000
52,-0.02000000,2.24000000
53,0.03500000,2.36000000
54,-0.01000000,2.28000000
55,0.04000000,2.44000000
56,0.01500000,2.36000000
57,-0.03000000,2.52000000
58,0.01500000,2.44000000
59,-0.00500000,2.60000000
60,0.00000000,2.52000000
61,0.01500000,2.64000000
62,0.00000000,2.56000000
63,0.02000000,2.68000000
64,0.03000000,2.72000000
65,-0.03000000,2.52000000
66,-0.01500000,2.60000000
67,0.03000000,2.72000000
68,0.04000000,2.72000000
69,-0.01500000,2.64000000
70,-0.02000000,2.72000000
71,0.04500000,2.60000000
72,-0.01500000,2.60000000
73,0.03500000,2.72000000
74,-0.02000000,2.72000000
75,0.02500000,2.56000000
76,0.00000000,2.64000000
77,0.01500000,2.52000000
78,0.01500000,2.60000000
79,-0.00500000,2.44000000
80,-0.00500000,2.52000000
81,0.02500000,2.36000000
82,0.02500000,2.48000000
83,-0.02000000,2.32000000
84,-0.02500000,2.40000000
85,0.02500000,2.24000000
86,-0.01000000,2.32000000
87,0.02500000,2.16000000
88,-0.02500000,2.20000000
89,0.04000000,2.08000000
90,-0.02500000,2.12000000
91,0.03500000,2.00000000
92,-0.01000000,2.04000000
93,0.01500000,1.88000000
94,-0.00500000,1.96000000
95,0.01500000,1.76000000
96,-0.00500000,1.84000000
97,0.02000000,1.68000000
98,-0.01000000,1.76000000
99,0.03000000,1.60000000
100,-0.01500000,1.68000000
101,0.04500000,1.48000000
102,-0.02500000,1.60000000
103,0.03500000,1.40000000
104,-0.01500000,1.48000000
