X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.30000000,0.00000000,0.00032950,3034.85731783
1,-0.19000000,0.12000000
2,-0.21000000,0.04000000
3,-0.13000000,0.16000000
4,-0.15000000,0.08000000
5,-0.08000000,0.20000000
6,-0.10000000,0.12000000
7,-0.06000000,0.24000000
8,-0.09000000,0.16000000
9,-0.03000000,0.28000000
10,-0.03000000,0.20000000
11,-0.06000000,0.32000000
12,-0.04000000,0.24000000
13,-0.01000000,0.36000000
14,-0.03000000,0.28000000
15,-0.01000000,0.40000000
16,0.00000000,0.32000000
17,-0.02000000,0.44000000
18,0.00000000,0.36000000
19,-0.02000000,0.48000000
20,-0.02000000,0.40000000
21,0.00000000,0.52000000
22,-0.01000000,0.44000000
23,0.01000000,0.56000000
24,-0.01000000,0.48000000
25,0.02000000,0.60000000
26,-0.04000000,0.48000000
27,0.04000000,0.68000000
28,-0.01000000,0.56000000
29,0.02000000,0.68000000
30,0.01000000,0.60000000
31,-0.02000000,0.72000000
32,-0.01000000,0.68000000
33,0.03000000,0.76000000
34,0.01000000,0.80000000
35,-0.01000000,0.68000000
36,-0.03000000,0.72000000
37,0.04000000,0.92000000
38,0.03000000,0.92000000
39,-0.04000000,0.72000000
40,-0.02000000,0.84000000
41,0.02000000,0.96000000
42,-0.02000000,0.88000000
43,0.03000000,1.00000000
44,-0.02000000,0.92000000
45,0.04000000,1.04000000
46,-0.02000000,0.96000000
47,0.02000000,1.08000000
48,0.02000000,1.00000000
49,-0.02000000,1.12000000
50,-0.01000000,1.04000000
51,0.02000000,1.16000000
52,-0.01000000,1.08000000
53,0.02000000,1.20000000
54,0.00000000,1.12000000
55,0.02000000,1.24000000
56,0.03000000,1.24000000
57,-0.03000000,1.12000000
58,0.01000000,1.16000000
59,-0.01000000,1.28000000
60,0.00000000,1.20000000
61,0.02000000,1.32000000
62,0.02000000,1.24000000
63,0.00000000,1.32000000
64,0.00000000,1.24000000
65,0.02000000,1.36000000
66,0.00000000,1.24000000
67,0.03000000,1.40000000
68,-0.01000000,1.24000000
69,0.04000000,1.40000000
70,0.00000000,1.32000000
71,0.03000000,1.44000000
72,0.04000000,1.36000000
73,-0.01000000,1.44000000
74,-0.03000000,1.32000000
75,0.03000000,1.48000000
76,0.04000000,1.32000000
77,-0.03000000,1.48000000
78,-0.01000000,1.48000000
79,0.04000000,1.36000000
80,0.02000000,1.40000000
81,-0.01000000,1.48000000
82,-0.01000000,1.40000000
83,0.04000000,1.48000000
84,0.05000000,1.48000000
85,-0.02000000,1.32000000
86,-0.01000000,1.48000000
87,0.03000000,1.36000000
88,-0.02000000,1.48000000
